,question,model_answer,true_answer
288,ticket box is usually used for store tickets,Yes,Yes
289,underground area is usually used for hiding,No,Yes
290,writing term paper is usually used for demonstrating knowledge of subject,Yes,Yes
291,townhouse is usually used for spelling words,No,No
292,walking is usually used for getting somewhere,Yes,Yes
293,wound is usually used for play pool,No,No
294,ventilation system is usually used for get fresh air,Yes,Yes
295,seeing band is usually used for having fun,Yes,Yes
296,wristwatch is usually used for timing or,No,Yes
297,staying healthy is usually used for living long life,Yes,Yes
298,staying fit is usually used for good health,Yes,Yes
299,swimming pool is usually used for make love,No,Yes
300,world is usually used for meditation,No,No
301,writing term paper is usually used for getting grade,Yes,Yes
302,temple is usually used for worship,Yes,Yes
303,toy marble is usually used for play with,Yes,Yes
304,writing term paper is usually used for research,Yes,Yes
305,stove is usually used for grill steak,Yes,Yes
306,waiting tables is usually used for scoring goals,No,No
307,sending criminal to prison is usually used for punishment,Yes,Yes
308,writing story is usually used for being army company commander,No,No
309,umbrella is usually used for lift weights,No,No
310,turnpike is usually used for storing mini bar,No,No
311,space is usually used for seperation,Yes,Yes
312,watering plant is usually used for it's growth,Yes,Yes
313,toy marble is usually used for control of vehicle,No,No
314,wood is usually used for fence in property,Yes,Yes
315,stick of butter is usually used for making cookies,Yes,Yes
316,telephone directory is usually used for finding people's telephone numbers,Yes,Yes
317,tap is usually used for get beer from keg,Yes,Yes
318,stranger is usually used for act as witness,Yes,Yes
319,wing is usually used for flight,Yes,Yes
320,working is usually used for earning money,Yes,Yes
321,tying shoelace is usually used for teaching students,No,No
322,visiting museum is usually used for learning history,Yes,Yes
323,sheet is usually used for stay warm while sleeping,Yes,Yes
324,wristwatch is usually used for looking better,No,No
325,toy marble is usually used for make clothes,No,No
326,telephone is usually used for call friend,Yes,Yes
327,tool is usually used for fix things,Yes,Yes
328,thanking is usually used for expressing gratitude,Yes,Yes
329,toy marble is usually used for meditate with,No,Yes
330,trumpet is usually used for causing laughter,No,No
331,water spout is usually used for pour water,Yes,Yes
332,writing is usually used for judges,No,No
333,strawberries is usually used for make strawberry tart,Yes,Yes
334,taking bus is usually used for school children,Yes,Yes
335,show is usually used for audience,Yes,Yes
336,trumpet is usually used for playing music,Yes,Yes
337,watching television is usually used for catch animals,No,No
338,towel is usually used for drying off,Yes,Yes
339,self adhesive label is usually used for sticking to things,Yes,Yes
340,stimulation is usually used for have orgasm,No,Yes
341,toothbrush is usually used for clean teeth,Yes,Yes
342,tool is usually used for building,Yes,Yes
343,work of art is usually used for obstruct,No,No
344,stairs is usually used for walking down,Yes,Yes
345,skyscraper is usually used for office space,No,Yes
346,sports ball is usually used for playing game,Yes,Yes
347,vaccines is usually used for prevent disease,Yes,Yes
348,stairs up is usually used for climb,Yes,Yes
349,toilet paper is usually used for toss on trees,No,Yes
350,theatre ticket is usually used for gain entrance to movie,Yes,Yes
351,serving justice is usually used for police,Yes,Yes
352,waiting tables is usually used for serving food,Yes,Yes
353,shopping bag is usually used for carry things,Yes,Yes
354,tile is usually used for covering wall,Yes,Yes
355,shallow water is usually used for learning how to swim,Yes,Yes
356,toothbrush head is usually used for holding bristles,Yes,Yes
357,using vcr is usually used for getting congested and blowing,No,No
358,weeding garden is usually used for helping garden look better,Yes,Yes
359,tool is usually used for building things,Yes,Yes
360,water is usually used for have garden,No,No
361,writing poem is usually used for expressing emotion,Yes,Yes
362,train station is usually used for fly,No,No
363,voice is usually used for cleaning teeth,No,No
364,washing hands is usually used for cleaning dirt off,Yes,Yes
365,stick eraser is usually used for erasing pencil marks,Yes,Yes
366,waiting tables is usually used for earning money,Yes,Yes
367,tooth is usually used for ripping,No,Yes
368,trash container is usually used for contain trash,Yes,Yes
369,seeing art is usually used for enjoyment,Yes,Yes
370,viewing film at home is usually used for producing educated people,No,No
371,waxed dental floss is usually used for clean teeth,Yes,Yes
372,soap dish is usually used for holding soap,Yes,Yes
373,window is usually used for looking outside,Yes,Yes
374,tickling is usually used for making angry at,No,Yes
375,writer is usually used for write book,Yes,Yes
376,taking in film is usually used for entertaining yourself,Yes,Yes
377,sitting down is usually used for rest,Yes,Yes
378,street is usually used for travel,No,Yes
379,symphony hall is usually used for playing music,Yes,Yes
380,yacht is usually used for transport,Yes,Yes
381,shades is usually used for look cool,Yes,Yes
382,tree is usually used for wood,Yes,Yes
383,transit ticket is usually used for subway ride,Yes,Yes
384,washing clothes is usually used for removing dirt,Yes,Yes
385,ski tow is usually used for transport,No,Yes
386,wedding ring is usually used for playing,No,No
387,stop sign is usually used for stopping,Yes,Yes
388,tripod is usually used for astronomers,No,No
389,tapestry is usually used for decorate room,Yes,Yes
390,sewing is usually used for repair of clothing,Yes,Yes
391,transit ticket is usually used for take two connecting journeys,Yes,Yes
392,stamp pad is usually used for apply ink,Yes,Yes
393,stamp rack is usually used for keeping many stamps organized,Yes,Yes
394,yoyo is usually used for go to bathroom in,No,No
395,water is usually used for iron clothes,No,No
396,train tracks is usually used for creating humor,No,No
397,tickling is usually used for sensation,Yes,Yes
398,thread is usually used for sewing,Yes,Yes
399,sword is usually used for fence with,Yes,Yes
400,using television is usually used for being entertained,Yes,Yes
401,seeing people play game is usually used for having fun,Yes,Yes
402,woodwind is usually used for playing music,Yes,Yes
403,sports equipment is usually used for playing sports,Yes,Yes
404,tub is usually used for fishing,No,No
405,toilet paper is usually used for directions,No,No
406,space is usually used for separating words,No,Yes
407,seeing band is usually used for listen to music,Yes,Yes
408,ticket is usually used for speeding,No,Yes
409,toilet paper is usually used for blow nose,No,Yes
410,umbrella is usually used for stay dry in rain,Yes,Yes
411,yacht is usually used for race,Yes,Yes
412,sofabed is usually used for have guests,No,Yes
413,weapon is usually used for self defense,Yes,Yes
414,window curtain is usually used for kneeling at,No,No
415,toilet is usually used for poop,Yes,Yes
416,wing is usually used for being dressed,No,No
417,shoe is usually used for foot protection,Yes,Yes
418,seeing old things is usually used for learning about history,Yes,Yes
419,train ticket is usually used for writing,No,No
420,washing clothes is usually used for compost,No,No
421,thruway is usually used for travel,Yes,Yes
422,waging war is usually used for conquering enemies,Yes,Yes
423,working is usually used for entertaining yourself,No,No
424,visiting other countries is usually used for travel,Yes,Yes
425,writing poem is usually used for entertainment,Yes,No
426,triangle is usually used for play music,Yes,Yes
427,tying shoelace is usually used for keeping shoe on,Yes,Yes
428,sport is usually used for playing,Yes,Yes
429,writing story is usually used for gain entrance to movie,No,No
430,wedding ring is usually used for satisfying hunger,No,No
431,writing story is usually used for fun,Yes,Yes
432,sugar is usually used for sweeten food,Yes,Yes
433,typing is usually used for entering data,Yes,Yes
434,tap is usually used for getting attention,No,Yes
435,toy soldier is usually used for playing war games,Yes,Yes
436,watching film is usually used for hygeine,No,No
437,typewriter is usually used for socialising,No,No
438,watching evening news is usually used for holding clothes,No,No
439,writing instrument is usually used for storing bycycles in,No,No
440,toy balloon is usually used for holding credit cards,No,No
441,wok is usually used for singing,No,No
442,steakhouse is usually used for eating steak in,Yes,Yes
443,smoking is usually used for conversation,No,Yes
444,tourniquet is usually used for treat illness,No,No
445,wok is usually used for fry food,Yes,Yes
446,teaspoon is usually used for stir coffee,Yes,Yes
447,studying for subject is usually used for getting good grades,Yes,Yes
448,try is usually used for drinking,No,No
449,wristwatch is usually used for tell time,Yes,Yes
450,sending e mail is usually used for communicating quickly,Yes,Yes
451,tickling is usually used for causing laughter,Yes,Yes
452,tables is usually used for hold things,No,Yes
453,sheet of paper is usually used for designing,Yes,Yes
454,window curtain is usually used for decorate window,Yes,Yes
455,turnstile is usually used for listen to music,No,No
456,yacht is usually used for travel,Yes,Yes
457,thinking is usually used for deciding,Yes,Yes
458,staying in bed is usually used for healing from illness,No,Yes
459,tennis ball is usually used for playing tennis,Yes,Yes
460,taking bus is usually used for travel,Yes,Yes
461,supermarket is usually used for buy food for family,Yes,Yes
462,shopping basket is usually used for hold groceries,Yes,Yes
463,shades is usually used for blocking sunlight,Yes,Yes
464,self adhesive label is usually used for stick to,Yes,Yes
465,teaspoon is usually used for eating,Yes,Yes
466,serving trolley is usually used for transporting foods,Yes,Yes
467,surfing net is usually used for killing time,No,Yes
468,vessel is usually used for shipping,Yes,Yes
469,toilet paper is usually used for making music,No,No
470,triangle is usually used for calculate position on plan,Yes,Yes
471,studying for subject is usually used for learning subject,Yes,Yes
472,wire is usually used for conducting electricity,Yes,Yes
473,striking match is usually used for lighting cigarette,Yes,Yes
474,wedding chapel is usually used for get married in,Yes,Yes
475,toothbrush is usually used for coding,No,No
476,waging war is usually used for learn more about nature,No,No
477,violin is usually used for dry clothes,No,No
478,ticket booth is usually used for selling tickets,Yes,Yes
479,water is usually used for washing dishes,Yes,Yes
480,tickling is usually used for teasing,Yes,Yes
481,tooth is usually used for offices,No,No
482,tree is usually used for travel,No,No
483,wallet is usually used for correcting vision,No,No
484,window is usually used for rain,No,No
485,table is usually used for sitting on,No,Yes
486,talking is usually used for speech,Yes,Yes
487,waging war is usually used for gaining territory,Yes,Yes
488,watching tv show is usually used for cooking,No,No
489,thanking is usually used for being polite,Yes,Yes
490,tent is usually used for camping,Yes,Yes
491,toilet paper is usually used for playing music,No,No
492,toothpaste is usually used for freshen breath,Yes,Yes
493,skin is usually used for protecting body,Yes,Yes
494,setting cup on table is usually used for freeing hands,No,Yes
495,washing clothes is usually used for getting clean,Yes,Yes
496,watching film is usually used for making kite fly evenly,No,No
497,sleeping is usually used for recovering,No,Yes
498,writing instrument is usually used for writing letter,Yes,Yes
499,toy is usually used for eating,No,No
500,water is usually used for quenching thirst,Yes,Yes
501,swimming pool is usually used for getting wet,Yes,Yes
502,tooth is usually used for praying,No,No
503,weapon is usually used for kill,Yes,Yes
504,trial is usually used for get cold water,No,No
505,watching tv is usually used for learning,No,Yes
506,wheat is usually used for making flour,Yes,Yes
507,stringed instrument is usually used for playing music,Yes,Yes
508,watching tv is usually used for education,No,Yes
509,stream is usually used for swimming,Yes,Yes
510,silver is usually used for making into jewelry,Yes,Yes
511,spanish restaurant is usually used for eat spanish food,Yes,Yes
512,wristwatch is usually used for test blood,No,No
513,stick of butter is usually used for present butter with meal,Yes,Yes
514,tuba is usually used for making music,Yes,Yes
515,writing instrument is usually used for write note,Yes,Yes
516,taking examination is usually used for demonstrating knowledge about subject,Yes,Yes
517,wing is usually used for talking to friends,No,No
518,stabbing to death is usually used for getting rid of enemy,No,Yes
519,writer is usually used for writing stories,Yes,Yes
520,sleeping is usually used for rest,Yes,Yes
521,ticket slot is usually used for putting ticket in,No,Yes
522,toy ball is usually used for making noise,No,No
523,staying in bed is usually used for sleeping in,Yes,Yes
524,toilet paper is usually used for wiping oneself,Yes,Yes
525,turnpike is usually used for driving,No,Yes
526,tool is usually used for pet,No,No
527,sports equipment is usually used for having fun,Yes,Yes
528,water is usually used for swimming in,Yes,Yes
529,striking match is usually used for lighting fire,Yes,Yes
530,toothpaste is usually used for clean teeth,Yes,Yes
531,washing hands is usually used for losing weight,No,No
532,tissue holder is usually used for holding tissue,Yes,Yes
533,water is usually used for wash,Yes,Yes
534,using television is usually used for put feet on,No,No
535,sleeping at night is usually used for resting body,Yes,Yes
536,turnstile is usually used for controlling access,No,Yes
537,tickling is usually used for making child laugh,Yes,Yes
538,voice is usually used for singing,Yes,Yes
539,waging war is usually used for registering,No,No
540,viewing film at home is usually used for entertaining yourself,Yes,Yes
541,triangle is usually used for stick thing together,Yes,No
542,toy is usually used for buy raisins,No,No
543,visiting other countries is usually used for make jeans,No,No
544,shareholder is usually used for investing in company,Yes,Yes
545,wedding ring is usually used for propose marriage,Yes,Yes
546,towel bar is usually used for hang towels,Yes,Yes
547,stamp pad is usually used for ink stamp,Yes,Yes
548,token turnstile is usually used for breed cattle,No,No
549,telling many people about is usually used for spreading rumors,Yes,Yes
550,testing strength is usually used for finding out how strong,Yes,Yes
551,washing hands is usually used for remembering past,No,No
552,skiing is usually used for fun,Yes,Yes
553,sewing is usually used for making clothing,Yes,Yes
554,wedding chapel is usually used for washing dishes,No,No
555,seeing band is usually used for excitement,Yes,Yes
556,toy car is usually used for shoot things,No,No
557,spending money is usually used for necessities,Yes,Yes
558,writing story is usually used for cut,No,No
559,tent is usually used for sleep in while camping,Yes,Yes
560,viewing video is usually used for drive on,No,No
561,watching musician perform is usually used for relaxing,Yes,Yes
562,xylophone is usually used for make music,Yes,Yes
563,wedding chapel is usually used for carry things in,No,No
564,telephone line is usually used for connect,Yes,Yes
565,yoyo is usually used for learn,No,No
566,using television is usually used for washing clothes,No,No
567,triangle is usually used for understanding math,Yes,Yes
568,transit ticket is usually used for running,No,No
569,track is usually used for keeping papers together,No,No
570,steak is usually used for cooking,Yes,Yes
571,sharp objects is usually used for open envelope,No,Yes
572,wing is usually used for pee,No,No
573,toll road is usually used for driving,Yes,Yes
574,sound is usually used for communicate,Yes,Yes
575,tooth is usually used for eating,Yes,Yes
576,toll road is usually used for traveling on,Yes,Yes
577,toilet paper is usually used for females to wipe vaginas,Yes,Yes
578,taking oath is usually used for promising,Yes,Yes
579,visiting museum is usually used for making drawings,No,No
580,toilet tank is usually used for hold water,Yes,Yes
581,seeing movie is usually used for being entertained,Yes,Yes
582,staying in bed is usually used for being sick,Yes,Yes
583,shopping center is usually used for do all shopping,Yes,Yes
584,sofabed is usually used for sleep on,Yes,Yes
585,wristwatch is usually used for store tickets,No,No
586,union is usually used for commercial gain,No,Yes
587,tickling is usually used for play,No,Yes
588,washing hands is usually used for sleep,No,No
589,taking exam is usually used for passing grade at school,Yes,Yes
590,union is usually used for transporting things,No,No
591,woodwind family is usually used for create electricity,No,No
592,sidewalk is usually used for rollerblade,No,Yes
593,showroom is usually used for displaying things,Yes,Yes
594,united states is usually used for scan body,No,No
595,transit ticket is usually used for passive entertainment,No,No
596,washing clothes is usually used for making clothes clean,Yes,Yes
597,wine is usually used for drinking,Yes,Yes
598,surprising is usually used for fun,Yes,Yes
599,triangle is usually used for swimming across,Yes,No
600,towel bar is usually used for advertisers,No,No
601,yacht is usually used for cruise,Yes,Yes
602,window is usually used for pass through,Yes,No
603,woodwind is usually used for play music,Yes,Yes
604,wound is usually used for get sympathy,No,Yes
605,supermarket is usually used for buying edibles,Yes,Yes
606,song is usually used for express feelings and emotions,Yes,Yes
607,sugar is usually used for make foods sweet,Yes,Yes
608,tying shoelace is usually used for being entertained,No,No
609,seeing art is usually used for education,Yes,Yes
610,writing is usually used for changing clothes,No,No
611,washing hands is usually used for cleaning hands,Yes,Yes
612,seeing exciting story is usually used for having fun,Yes,Yes
613,trash receptacle is usually used for eating from,No,No
614,turnstile is usually used for have party,Yes,No
615,supermarket is usually used for buying carrots,Yes,Yes
616,watch is usually used for time,Yes,Yes
617,tool is usually used for displaying things,No,No
618,waiting tables is usually used for serving customers,Yes,Yes
619,seeing exciting story is usually used for passing time,Yes,Yes
620,seeing old things is usually used for remembering past,Yes,Yes
621,tickets is usually used for get into events,Yes,Yes
622,self adhesive label is usually used for sticking on things,Yes,Yes
623,space is usually used for parking,Yes,Yes
624,taping television show is usually used for viewing later,Yes,Yes
625,wheat is usually used for make flour,Yes,Yes
626,window curtain is usually used for dying,No,No
627,steakhouse is usually used for eating meat,Yes,Yes
628,window is usually used for washing hair,No,No
