,question,model_answer,true_answer,12798,11788,0.542840176
195,is sundress alive,No,No,,,
196,cusp is part of heart valve,No,Yes,,,
197,jogging is usually used for health,Yes,Yes,,,
198,go to opera has a prerequisite of patience,No,No,,,
199,permanent is the opposite of temporary,Yes,Yes,,,
200,stop being married to has a subevent of get good attorney,No,Yes,,,
201,is snow edible,No,Yes,,,
202,is twister a plant,No,No,,,
203,dynamite is usually used for blowing things up,Yes,Yes,,,
204,competitiveness causes desire of stab to death,No,No,,,
205,is tv something most people have at home,Yes,Yes,,,
206,loose shingles is usually located at theater,No,No,,,
207,chewing food usually causes meet,No,No,,,
208,dry storage is usually located at industrial area,Yes,No,,,
209,is sunflower smaller than a human,Yes,Yes,,,
210,prostitutes is capable of blow tricks,Yes,Yes,,,
211,beam is usually located at ceiling,Yes,Yes,,,
212,is fan used to cool,Yes,Yes,,,
213,have bath has a prerequisite of disrobe,Yes,Yes,,,
214,is oceanographer sports related,No,No,,,
215,determine truth has a prerequisite of get dressed,No,No,,,
216,does overlord get paid alot,Yes,Yes,,,
217,palm beach is part of parachute,No,No,,,
218,can you purchase honey in a store,Yes,Yes,,,
219,visayan islands is part of stage,No,No,,,
220,is riverbed salty,No,No,,,
221,is artilleryman the title of a persons employement,No,Yes,,,
222,airplanes is capable of fall from tree,No,No,,,
223,carbondale is part of illinois,Yes,Yes,,,
224,is sky alive,No,No,,,
225,does car have wheels,Yes,Yes,,,
226,proposing to woman is usually used for mariage,Yes,Yes,,,
227,chess king is usually located at chess set,Yes,Yes,,,
228,is knife the name of a commercial building,No,No,,,
229,is crematorium used for transportation,No,No,,,
230,is hearts bigger than a breadbox,Yes,No,,,
231,earth has one moon,Yes,Yes,,,
232,is leaf a nature made object,Yes,Yes,,,
233,have lunch is motivated by a goal of entertained,No,No,,,
234,is mountaintop an object,No,Yes,,,
235,bursa is part of capsicum,No,No,,,
236,calendar day is part of week,Yes,Yes,,,
237,is tribesman a person,Yes,Yes,,,
238,avenue is usually located at city,Yes,Yes,,,
239,person does not desire boredom,Yes,Yes,,,
240,it trash found on a city street,Yes,Yes,,,
241,computer is usually located at wedding,No,No,,,
242,is cigar indoors,Yes,Yes,,,
243,is orbiter a title,No,No,,,
244,looking through telescope has a subevent of adjust focus,Yes,Yes,,,
245,is carport a building,No,Yes,,,
246,tepic is part of mauritania,No,No,,,
247,cork is defined as 40 days before easter,No,No,,,
248,is heavyweight alive,No,Yes,,,
249,is judge a person,Yes,Yes,,,
250,is group related to withdrawl,No,No,,,
251,seeing old things has a prerequisite of clean up apartment,No,No,,,
252,is crossfire a place,No,No,,,
253,earn living has a prerequisite of flour,No,No,,,
254,is sink for hygiene,No,Yes,,,
255,can man talk,Yes,Yes,,,
256,is angler a male,Yes,Yes,,,
257,conduct trial has a prerequisite of get lawyers,Yes,Yes,,,
258,can rock help me in life,No,No,,,
259,does dishwater move,No,Yes,,,
260,is syrup maple,Yes,Yes,,,
261,can you find piston at home,No,No,,,
262,maids is usually located at city,No,No,,,
263,tasmania is part of pleading,No,No,,,
264,is tower a building,Yes,Yes,,,
265,bowl is usually used for performing music,No,No,,,
266,is orchard a person,No,No,,,
267,get money from has a prerequisite of equipment,No,No,,,
268,does royalty have a specific shape,Yes,No,,,
269,is thing red,Yes,Yes,,,
270,is pigtail decor related,No,No,,,
271,cannon is part of tank,No,Yes,,,
272,can storybook be held,Yes,Yes,,,
273,hunger causes desire of buy food,Yes,Yes,,,
274,singular is the opposite of plural,Yes,Yes,,,
275,is whore related to faith,No,No,,,
276,washers is usually located at jar,No,Yes,,,
277,is duffel sports related,No,Yes,,,
278,is highlighter a piece of furniture,No,No,,,
279,fork is usually located at table,Yes,Yes,,,
280,delaware is part of face,No,No,,,
281,eating cookie has a subevent of celebration,No,No,,,
282,is lard tangible,Yes,Yes,,,
283,astronaut is usually located at orbit,Yes,Yes,,,
284,shades is usually located at window decoration stores,Yes,Yes,,,
285,is leaf black,Yes,No,,,
286,boot is part of car,Yes,Yes,,,
287,is sewing a type of holiday,No,No,,,
288,it pedestrian alive,Yes,Yes,,,
289,is footplate manmade,Yes,Yes,,,
290,is latrine a mammal,No,No,,,
291,lose weight has a prerequisite of eat less and exercise,Yes,Yes,,,
292,does hammock make noise,No,No,,,
293,do i use mousetrap at home,Yes,Yes,,,
294,dying has a subevent of sort clothes,No,No,,,
295,monument is usually used for transportation of goods,No,No,,,
296,brattleboro is part of vermont,Yes,Yes,,,
297,cashier is capable of thank customer,Yes,Yes,,,
298,is television used for entertainment,Yes,Yes,,,
299,fluoride toothpaste is usually used for preventing cavities,Yes,Yes,,,
300,fifth amendment is part of bill of rights,Yes,Yes,,,
301,find lost item has a first subevent of search,Yes,Yes,,,
302,is tool used for a specific purpose,Yes,Yes,,,
303,is steamroller machinery,Yes,Yes,,,
304,soap dish is usually used for play chess,No,No,,,
305,is julie a name,Yes,Yes,,,
306,can you buy anything online,Yes,Yes,,,
307,swimming usually causes happy,No,No,,,
308,hear news has a prerequisite of turn on radio,Yes,Yes,,,
309,gamma radiation is part of electromagnetic spectrum,Yes,Yes,,,
310,lothian region is part of scotland,Yes,Yes,,,
311,playing hockey is usually used for conquering enemies,No,No,,,
312,nail is usually used for hold things together,Yes,Yes,,,
313,is legwarmer a thing,Yes,Yes,,,
314,pistol is capable of break laws,No,No,,,
315,is onion planted in the ground,Yes,Yes,,,
316,is hills part of the landscape,Yes,Yes,,,
317,is cantaloupe a tropical fruit,Yes,Yes,,,
318,add up numbers has a last subevent of arrive at sum,Yes,Yes,,,
319,trouser is part of malawi kwacha,No,No,,,
320,is ammonia edible,No,No,,,
321,is lake a man made object,No,Yes,,,
322,fire extinguisher is usually used for extinguishing fires,Yes,Yes,,,
323,dying usually causes increased heart rate,No,No,,,
324,sysadmin does not desire punished,Yes,No,,,
325,is boysenberry soft,Yes,Yes,,,
326,washing machine is usually located at house,Yes,Yes,,,
327,does toy use electric,Yes,Yes,,,
328,telephone index is usually located at telephone book,Yes,Yes,,,
329,person desires equality,Yes,Yes,,,
330,supercharger is part of common comfrey,No,No,,,
331,is child alive,Yes,Yes,,,
332,rocks is usually located at city,No,No,,,
333,is ornament a plant,No,No,,,
334,can you hold car in one hand,No,No,,,
335,study for subject has a subevent of booking flight,No,No,,,
336,barb is part of yen,No,No,,,
337,get drunk has a subevent of formal clothes worn,No,No,,,
338,is asphalt found in stores,No,No,,,
339,is shank put in the ground,No,No,,,
340,is broth alive,No,No,,,
341,is anteater an insect,No,No,,,
342,city is usually located at barnyard,No,No,,,
343,do you use urine outside,Yes,No,,,
344,playing lacrosse is usually used for greenhouse,No,No,,,
345,is manatee a plant,No,No,,,
346,can protest be driven,No,No,,,
347,can cartoon move,No,Yes,,,
348,look better has a subevent of sleeping,No,No,,,
349,is riser edible,No,No,,,
350,apply for job has a prerequisite of update resume,Yes,Yes,,,
351,is naturalism a philosophy,Yes,Yes,,,
352,baggage trunk is usually located at attic,No,Yes,,,
353,is evaporator manmade,Yes,Yes,,,
354,watching tv usually causes feel sad,No,No,,,
355,does device fit in your pocket,Yes,Yes,,,
356,domino is part of male reproductive system,No,No,,,
357,bake cake has a first subevent of roll up sleeves,No,No,,,
358,is prairie well known,Yes,Yes,,,
359,is ballad square,No,No,,,
360,smoking has a prerequisite of having cigarette,Yes,Yes,,,
361,sermons is usually located at orchard,No,No,,,
362,is prisoner a job,No,No,,,
363,use vcr has a subevent of watch tv,Yes,Yes,,,
364,fire is capable of warm hands,No,Yes,,,
365,is chimney man made,Yes,Yes,,,
366,trees is usually located at stage,No,No,,,
367,can i hold sweatshop in my hand,No,No,,,
368,thank has a prerequisite of read science books,No,No,,,
369,is dominoes human,No,No,,,
370,is largemouth a mammal,No,No,,,
371,lydia is part of asia minor,No,Yes,,,
372,satan does not have a property of round,No,No,,,
373,is bakery bigger than a car,Yes,Yes,,,
374,dodgeball game is created by group of people,No,Yes,,,
375,couch is usually used for collect information,No,No,,,
376,change society is motivated by a goal of taxes too high,Yes,Yes,,,
377,watching movie has a subevent of fall asleep,Yes,Yes,,,
378,john is part of hallway,No,No,,,
379,does sit make life easier,No,Yes,,,
380,toyonaki is part of bronchitis,No,No,,,
381,is toothpick expensive,No,No,,,
382,students is capable of talk to human,No,No,,,
383,person is capable of make computer malfunction,No,No,,,
384,does rabbi have to do with criminal activity,No,No,,,
385,card swipe is part of vending machine,Yes,Yes,,,
386,listening to music has a subevent of fall asleep,Yes,Yes,,,
387,is bridge a tangible object,Yes,Yes,,,
388,bench is part of quaternary,No,No,,,
389,is driveway man made,Yes,Yes,,,
390,telling many people about has a subevent of getting in line,No,No,,,
391,hairbrush is usually used for writing letters,No,No,,,
392,is appetizer a solid,Yes,Yes,,,
393,is store heavy for its size,Yes,Yes,,,
394,being bored causes desire of play game,Yes,Yes,,,
395,is ponytail something most people have,No,Yes,,,
396,bee is capable of measure distance,No,No,,,
397,accordion has keyboard like piano,Yes,Yes,,,
398,is car something you hold in your hand to use,No,No,,,
399,is mars in space,No,Yes,,,
400,is fantasy a dream,Yes,Yes,,,
401,lome is part of barrel,No,No,,,
402,does paprika emit light,No,No,,,
403,crossbar is part of ivory palm,No,No,,,
404,does ballroom have wheels,No,No,,,
405,attending rock concert has a prerequisite of go to gym,No,No,,,
406,is ambassador alive,Yes,Yes,,,
407,does sink use water,Yes,Yes,,,
408,is clothier in the sky,No,No,,,
409,is tug artistic,No,No,,,
410,is ak47 a type of weapon,Yes,Yes,,,
411,is phosphate a tool,No,No,,,
412,gather energy for tomorrow has a prerequisite of rest today,Yes,Yes,,,
413,go on strike has a subevent of go on picket line,Yes,Yes,,,
414,is fork a toy,No,No,,,
415,is collector a hobbyist,Yes,Yes,,,
416,lever is part of boston,No,No,,,
417,getting divorce has a subevent of unhappiness,Yes,Yes,,,
418,is marketer used in food industry,No,Yes,,,
419,chef is capable of hurt,No,No,,,
420,goofy is usually located at city,No,No,,,
421,is snowboard shiny,Yes,Yes,,,
422,get divorce has a prerequisite of cook,No,No,,,
423,ears is part of louisiana,No,No,,,
424,play games is motivated by a goal of win,Yes,Yes,,,
425,is eyedropper colorful,Yes,No,,,
426,is rope a tool,No,Yes,,,
427,natal is part of data processing,No,No,,,
428,meeting interesting people has a subevent of addition,No,No,,,
429,is detonator manmade,Yes,Yes,,,
430,symptoms is capable of arousing,No,No,,,
431,world has a property of modern,Yes,No,,,
432,does ground use electricity,No,No,,,
433,is ration a place,No,No,,,
434,is basket a part of nature,No,No,,,
435,is mansion small,No,No,,,
436,cloth is usually used for resting in,No,No,,,
437,barb is part of arrowhead,No,Yes,,,
438,is treasure a gem,Yes,Yes,,,
439,is pallbearer a person in sports,No,No,,,
440,soldiers is capable of age with grace,No,No,,,
441,cathedra is part of finland,No,No,,,
442,is depot a broader term for buildings,Yes,Yes,,,
443,is blacksnake a person,Yes,No,,,
444,can buttercup be a toy,No,No,,,
445,anjou is part of gulf states,No,No,,,
446,racer is capable of close in,No,Yes,,,
447,car is usually located at water,No,No,,,
448,clean clothes has a property of good,No,Yes,,,
449,dentist chair is usually located at dentist office,Yes,Yes,,,
450,learn new has a subevent of proud of yourself,No,Yes,,,
451,learning language has a prerequisite of study,Yes,Yes,,,
452,can ceiling be hot,No,No,,,
453,can you find neckwear in a typical house,Yes,Yes,,,
454,washing clothes usually causes no water,Yes,No,,,
455,is investigator related to technology,No,No,,,
456,play hockey has a prerequisite of belief,No,No,,,
457,waiting for has a prerequisite of vcr,No,No,,,
458,is bachelorette alive,Yes,Yes,,,
459,is car a fluid,No,No,,,
460,is sixpence alive,No,No,,,
461,shopping list is usually located at fridge,No,Yes,,,
462,roundel is part of body armor,Yes,Yes,,,
463,is symbol alive,No,No,,,
464,is slice used for cleaning,No,No,,,
465,san joaquin valley is part of tablet armed chair,No,No,,,
466,can helicopter be seen in a home,No,No,,,
467,is rug on the floor,Yes,Yes,,,
468,peter has a property of sick,No,Yes,,,
469,underpay is the opposite of new,No,No,,,
470,can you pick cognac up,Yes,Yes,,,
471,does hydroxide blossom,No,No,,,
472,people is capable of hear noises,Yes,Yes,,,
473,is gashouse smaller than the size of a baseball,No,No,,,
474,is blower a generator,Yes,No,,,
475,is pantyhose a type of food,No,No,,,
476,convict is usually located at jail,Yes,Yes,,,
477,school is part of atlantic,No,No,,,
478,rood screen is part of middle ear,No,No,,,
479,machine is usually used for celebrating special occasion,No,No,,,
480,is sycamore a toy,No,No,,,
481,forzen meat is usually located at mirror,No,No,,,
482,person does not desire strangled,Yes,Yes,,,
483,could you find father in a home,Yes,Yes,,,
484,is levers run by electricity,No,Yes,,,
485,adams is part of cascades,No,Yes,,,
486,cakes is usually located at oven,Yes,Yes,,,
487,cacophony is the opposite of inexplicable,No,No,,,
488,discothque is usually used for meeting people,Yes,Yes,,,
489,is packaging edible,No,No,,,
490,is drugs a form of entertainment,No,Yes,,,
491,is serum alive,No,No,,,
492,is gelatin cooking oil,No,No,,,
493,is tire made of metal,No,No,,,
494,can i buy garbage in a store,No,No,,,
495,machine is usually used for purchasing things,No,No,,,
496,does building have walls,Yes,Yes,,,
497,handle is part of watering can,Yes,Yes,,,
498,is chlorine big,No,No,,,
499,is violator a diease,No,No,,,
500,is law an insect,No,No,,,
501,chair has problems on,Yes,No,,,
502,is blister a bacteria,No,No,,,
503,committing to memory usually causes remembering,Yes,Yes,,,
504,is husband gender specific,No,Yes,,,
505,runway is usually located at office supply store,No,No,,,
506,having dirty hands causes desire of go to bed,No,No,,,
507,is trouble a tool or something people use,No,No,,,
508,does mud grow on a tree,No,No,,,
509,is container soft,No,No,,,
510,lights out is part of sudanese pound,No,No,,,
511,rocks has a property of rigid,No,Yes,,,
512,demonstration is usually located at class,No,Yes,,,
513,is pooch soft,Yes,Yes,,,
514,tools is usually located at lake,No,No,,,
515,playing frisbee has a prerequisite of stay in place,No,No,,,
516,look better has a prerequisite of shave,Yes,Yes,,,
517,is nuke bigger than a person,Yes,Yes,,,
518,is roadrunner little,No,Yes,,,
519,is flame a liquid,No,No,,,
520,is pencil tangible,Yes,Yes,,,
521,is conservationist a profession,Yes,Yes,,,
522,is waitress gender specific,No,Yes,,,
523,is process an adult,No,No,,,
524,is minivan a building,No,No,,,
525,reception line is part of reception,Yes,Yes,,,
526,passenger ticket is usually located at train station,Yes,Yes,,,
527,do you cut shedder down,No,No,,,
528,is cotton man made,No,No,,,
529,is love man made,No,No,,,
530,walt whitman bridge is part of philadelphia,Yes,Yes,,,
531,is puss found on earth,Yes,Yes,,,
532,fall has a prerequisite of study lot,No,No,,,
533,oven is usually used for listening to music,No,No,,,
534,wine and dine entails eat,Yes,Yes,,,
535,bed sheet is usually used for having beer,No,No,,,
536,is royalty used to describe emotion,No,No,,,
537,bomb is usually used for enlarge print,No,No,,,
538,is outpatient related to public speaking,No,No,,,
539,bowmans capsule is part of auditory meatus,No,No,,,
540,is mummy food,No,No,,,
541,is flatland a grassland,Yes,Yes,,,
542,animals is usually located at silo,No,No,,,
543,is vial a person,No,No,,,
544,is pantyhose man made,Yes,Yes,,,
545,is stapler a tangible object,Yes,Yes,,,
546,is flask a fruit,No,No,,,
547,is sun transportation,No,No,,,
548,cook dinner is motivated by a goal of eat,Yes,Yes,,,
549,eating dinner usually causes indigestion,Yes,Yes,,,
550,hudson bay is part of seven years war,No,No,,,
551,does apothecary have to do with medicine,Yes,Yes,,,
552,saucepan is usually used for detailing things,No,No,,,
553,weight bench is usually located at post office,No,No,,,
554,rug is usually used for storing clothes,No,No,,,
555,is makeup in the air,No,No,,,
556,do people do tug with other people,Yes,Yes,,,
557,eyre is part of bowling,No,No,,,
558,postal counter is usually located at attic,No,No,,,
559,can you take autograph with you places,No,Yes,,,
560,mound is usually located at field,Yes,No,,,
561,flutter kick is part of crawl,Yes,Yes,,,
562,is mat made of cloth,Yes,Yes,,,
563,job is part of old testament,No,Yes,,,
564,does astrologist make people happy,No,Yes,,,
565,go to play has a prerequisite of go to play house,Yes,Yes,,,
566,friesland is part of frisia,Yes,Yes,,,
567,is frappe small,Yes,Yes,,,
568,is stapler a radio,No,No,,,
569,fire usually recieves an action of extinguished,Yes,Yes,,,
570,machine is usually used for extinguishing fires,Yes,No,,,
571,take shower has a prerequisite of take clothes off,Yes,Yes,,,
572,read to children has a prerequisite of leave house,No,No,,,
573,rubber is usually located at movies,No,No,,,
574,incision is part of texas,No,No,,,
575,is paprika made of wood,No,No,,,
576,is bracelet a fashion item,No,Yes,,,
577,dust mites is usually located at forest,Yes,No,,,
578,is scrapbook wood,No,No,,,
579,cannibals is capable of believe ideas,No,No,,,
580,walking around lake has a prerequisite of copulate,No,No,,,
581,is shovel a tool,Yes,Yes,,,
582,person is capable of need companionship,Yes,Yes,,,
583,coronal suture is part of new testament,No,No,,,
584,is bungee found in nature,No,No,,,
585,girl is distinct from bottom,No,No,,,
586,unattainable is the opposite of next,No,No,,,
587,does nurse require a college education,No,Yes,,,
588,good teacher causes desire of advance into battle,No,No,,,
589,is pleat made from metal,No,No,,,
590,buy christmas presents has a prerequisite of make list,Yes,Yes,,,
591,ballerina is capable of dance gracefully,Yes,Yes,,,
592,grudge entails resent,Yes,Yes,,,
593,is sword a weapon,Yes,Yes,,,
594,each hand has seats,No,No,,,
595,going somewhere usually causes twins,No,No,,,
596,is guppy guppies,Yes,Yes,,,
597,kissing is usually used for displaying affection,Yes,Yes,,,
598,is cellmate a person,Yes,Yes,,,
599,bowling ball is part of bowling equipment,Yes,Yes,,,
600,empty bladder has a subevent of laugh,No,No,,,
601,playing game with friends usually causes have to clean,No,No,,,
602,is foundation common,Yes,Yes,,,
603,does housemate work,Yes,Yes,,,
604,is cobalt non living,No,Yes,,,
605,shadows has a property of mean,No,No,,,
606,buy small has a prerequisite of make sure have money,Yes,Yes,,,
607,wine is usually located at furniture store,No,No,,,
608,washing machine is usually located at outer space,No,No,,,
609,whither is the opposite of whence,Yes,Yes,,,
610,is methamphetamine an object,Yes,Yes,,,
611,is watch something you can buy at walmart,Yes,Yes,,,
612,convict suspect for crime has a prerequisite of hit yourself on head,No,No,,,
613,does drums have a particular odor,Yes,No,,,
614,is cardiogram an alarm,Yes,Yes,,,
615,is hall used indoors,Yes,Yes,,,
616,is stuffing soild,No,Yes,,,
617,is lawn brown in color,Yes,Yes,,,
618,is flowers part of nature,Yes,Yes,,,
619,lusitania is part of italy,Yes,No,,,
620,urethra is part of penis,Yes,Yes,,,
621,indusium is part of sorus,Yes,Yes,,,
622,tower is usually located at city,Yes,Yes,,,
623,lodz is part of poland,Yes,Yes,,,
624,polic officer is capable of blow candle out,No,No,,,
625,is accessory found indoors typically,Yes,Yes,,,
626,taking midterm usually causes relaxation,No,No,,,
627,obstructing justice has a subevent of remembering,No,No,,,
628,serratus is part of transistor,No,No,,,
629,is clock a machine that makes things,Yes,No,,,
630,hunter is capable of cover trap,No,Yes,,,
631,playing tennis has a prerequisite of scissors,No,No,,,
632,going to bed is usually used for relaxation,Yes,Yes,,,
633,parthenon is part of gregorian calendar,No,No,,,
634,microprocessor is part of personal computer,Yes,Yes,,,
635,utica is part of london,No,No,,,
636,is riser clothing,No,No,,,
