,question,label
168,does a satellite have wheels?,No
169,is anise alcoholic?,No
170,is paprika a vegetable?,No
171,is cumin a cold beverage?,No
172,is a trombone a keyboard instrument?,No
173,is chicken breast liquid?,No
174,is leek a spice?,No
175,is wheat a hot beverage?,No
176,is basil alcoholic?,No
177,is guava a spice?,No
178,can a pan be found in a bathroom?,No
179,is a organ a percussion instrument?,No
180,is a oboe a keyboard instrument?,No
181,is cauliflower alcoholic?,No
182,is a viol a percussion instrument?,No
183,is a timbrel a woodwind instrument?,No
184,is apple a dessert?,No
185,is apricot meat?,No
186,is wine dairy?,No
187,is crack pie meat?,No
188,is liqueur an animal product?,No
189,is a dulcimer a brass instrument?,No
190,is a shower used for storage?,No
191,is a closet used for sitting?,No
192,is chocolate milk a grain?,No
193,is berry a spice?,No
194,does a air conditioner have legs?,No
195,is a food processor used for storage?,No
196,is a mandolin a percussion instrument?,No
197,is spinach an animal product?,No
198,does a snowboard fly?,No
199,does a car fly?,No
200,is jalapeno a dessert?,No
201,does a airplane travel on land?,No
202,is cumin liquid?,No
203,can a blanket be found in a living room?,No
204,does a snowboard have a steering wheel?,No
205,is fig a vegetable?,No
206,is coffee an animal product?,No
207,is a blanket used for sitting?,No
208,is a table used for sitting?,No
209,does a snowboard have wings?,No
210,is blueberry a spice?,No
211,does a hot air balloon travel in space?,No
212,does a recycling truck have four wheels?,No
213,is pork a dessert?,No
214,is bread a cold beverage?,No
215,is pepsi a spice?,No
216,is papaya an animal product?,No
217,is a clarinet a string instrument?,No
218,is ham a fruit?,No
219,does a helicopter have wings?,No
220,is cream a spice?,No
221,is punch a grain?,No
222,does a train have four wheels?,No
223,is gin a spice?,No
224,is punch dairy?,No
225,is basil dairy?,No
226,is cinnamon dairy?,No
227,is a pot used for sitting?,No
228,is grape a grain?,No
229,is a stool used for storage?,No
230,does a blanket have legs?,No
231,does a fire truck have four wheels?,No
232,is crack pie a hot beverage?,No
233,is watermelon meat?,No
234,is berry a hot beverage?,No
235,is lemon grass a grain?,No
236,is a toilet used for storage?,No
237,is lime liquid?,No
238,is black cumin a fruit?,No
239,is rosemary a grain?,No
240,is veal a fruit?,No
241,does a battleship have two wheels?,No
242,is cucumber meat?,No
243,is cauliflower a fruit?,No
244,is blackberry a vegetable?,No
245,is a dresser used for sitting?,No
246,is chorizo a vegetable?,No
247,is a air conditioner used for storage?,No
248,can a knife be found in a living room?,No
249,is a celesta a percussion instrument?,No
250,does a taxi have two wheels?,No
251,is liqueur a hot beverage?,No
252,does a forklift have wings?,No
253,is a shower used for cooking?,No
254,is chicken breast a vegetable?,No
255,is a plate used for storage?,No
256,is beef liquid?,No
257,is orange a dessert?,No
258,is kiwi a vegetable?,No
259,is bergamot a fruit?,No
260,can a kettle be found in a bedroom?,No
261,does a carriage have wings?,No
262,is cumin meat?,No
263,is a tenoroon a percussion instrument?,No
264,is vodka a dessert?,No
265,is kiwi a grain?,No
266,is artichoke alcoholic?,No
267,is leek liquid?,No
268,is paprika a fruit?,No
269,is leek a grain?,No
270,is rice a spice?,No
271,is eggplant a dessert?,No
272,does a tram have four wheels?,No
273,is turkey a cold beverage?,No
274,is parmesan meat?,No
275,is short rib a spice?,No
276,is jalapeno dairy?,No
277,is a knife used for storage?,No
278,does a spatula have legs?,No
279,can a pot be found in a bedroom?,No
280,is a pan electrical?,No
281,is brie a cold beverage?,No
282,is shallot a spice?,No
283,is a car used for construction?,No
284,is a sitar a keyboard instrument?,No
285,is crack pie a vegetable?,No
286,is a marimba a woodwind instrument?,No
287,is a euphonium a woodwind instrument?,No
288,is scotch dairy?,No
289,is a motorcycle used for construction?,No
290,is butter a grain?,No
291,is gouda a cold beverage?,No
292,is arrack a grain?,No
293,is a bass a woodwind instrument?,No
294,is brie a spice?,No
295,is kohlrabi a cold beverage?,No
296,is steak dairy?,No
297,does a van have two wheels?,No
298,is citron a hot beverage?,No
299,is celery liquid?,No
300,is fig a grain?,No
301,does a boat have wings?,No
302,is cottage cheese a cold beverage?,No
303,is a saxophone a keyboard instrument?,No
304,is punch a spice?,No
305,is a tenoroon a string instrument?,No
