,question,label
160,is typhoon a natural disaster,Yes
161,can bonsai be grown in a garden,Yes
162,is chateau larger than a car,Yes
163,is mob a man,Yes
164,is snowball small,Yes
165,can hustler hear,Yes
166,is latch smooth,Yes
167,is baroness alive,Yes
168,is wetness a feeling,Yes
169,is musket real ,Yes
170,is judge more of a male role,Yes
171,is reactor made in a factory,Yes
172,is bloodworm natural,Yes
173,is pasta solid,Yes
174,can people buy tow at a store,Yes
175,is oat a grain,Yes
176,is child wife or husband,Yes
177,is any part of hairpin translucent,Yes
178,does nursery have to do with a baby,Yes
179,can hombre hurt you,Yes
180,is songwriter an action,Yes
181,does script involve writing,Yes
182,would newsletter be found in a house,Yes
183,does casserole have meat,Yes
184,is heartthrob a real thing,Yes
185,is pooch normally found in a home,Yes
186,is liferaft used outdoor,Yes
187,can faucet be used to clean with ,Yes
188,does prayer have obvious religious significance,Yes
189,is bacteria alive,Yes
190,can viper kill someone easily,Yes
191,is meeting an event,Yes
192,does heater used electricity,Yes
193,is canoe manmade,Yes
194,can i touch clock ,Yes
195,is cutlery sold in neighborhood stores,Yes
196,is solver alive,Yes
197,is adjuster a human,Yes
198,is lawnchair plastic,Yes
199,can roofline burn easily,Yes
200,is toymaker a person,Yes
201,is treehouse a building,Yes
202,is doctor a desirable job,Yes
203,is machinist a job,Yes
204,is cheese edible,Yes
205,is nozzle durable,Yes
206,does herdsman have feelings,Yes
207,is pizza an object that can physically be touched,Yes
208,is cloud big,Yes
209,does megatsunami have to do with an ocean,Yes
210,is obesity easy to explain,Yes
211,is shirt material,Yes
212,is president a human,Yes
213,can bed be found in a humans home,Yes
214,is constituent a team player,Yes
215,is mucus common,Yes
216,is gnat an insect,Yes
217,is milkman mostly males,Yes
218,does lantern have lights attached to it,Yes
219,is stove electronic,Yes
220,does blubber smell,Yes
221,is washwoman an occupation,Yes
222,does medicine relate to an academic field of study,Yes
223,can kebab be found outdoors,Yes
224,is malaria a sickness,Yes
225,is cactus a plant,Yes
226,is torch used outdoors,Yes
227,could an average person move frame easily,Yes
228,is toga man made,Yes
229,is department positive,Yes
230,is toy for kids,Yes
231,is plate used to eat off of,Yes
232,is mistletoe decorative ,Yes
233,is crook a human,Yes
234,is rewriter a man,Yes
235,is pawnshop bigger than a car,Yes
236,is missile made out of mostly metal ,Yes
237,can steam be seen,Yes
238,is comedian in the entertainment field,Yes
239,does milk have liquid,Yes
240,does busdriver involve driving,Yes
241,is staircase hard to move,Yes
242,is dice square,Yes
243,is planet something people can see,Yes
244,can a pan be found in a kitchen,Yes
245,can refrigerator be picked up,Yes
246,is stocks finance related,Yes
247,can azalea be white,Yes
248,is wood a singular thing,Yes
249,is commander a job title,Yes
250,is tablet man made,Yes
251,is canal a solid,Yes
252,can you do grasp in the backyard,Yes
253,is stadium sports related,Yes
254,is watchman laarger than a basketball,Yes
255,is scissors used to cut things ,Yes
256,is sportswoman more prevalent in some areas of the world over others ,Yes
257,is processor solid,Yes
258,is digestion done inside your body,Yes
259,is sad a state of mind,Yes
260,does respirator involve cpr,Yes
261,is eyes found in nature,Yes
262,is cutlet a type of steak,Yes
263,is jelly brightly colored,Yes
264,does switch use electricity,Yes
265,is roadside hot,Yes
266,is bedfellow common ,Yes
267,is guitar made for children,Yes
268,is chum grey,Yes
269,will sedan stop working if i drive into a lake,Yes
270,is confetti often done outdoors,Yes
271,is motorist an adult,Yes
272,is thumb small,Yes
273,is anthrax related to medicine,Yes
274,is history related to education,Yes
275,is daffodil alive,Yes
276,is unmrella used outdoors,Yes
277,is brain alive or was brain ever,Yes
278,is landline technical,Yes
279,is baldhead an insult,Yes
280,is desk an object,Yes
281,is home a tangible thing,Yes
282,does semiautomatics have a specific purpose,Yes
283,is bronze hard,Yes
284,is chocolate edible,Yes
285,is dryer electric,Yes
286,is turbine wind powered,Yes
287,does streetlamp make life easier for the consumer,Yes
288,is entranceway common,Yes
289,can a refrigerator be found in a kitchen,Yes
290,can you buy pie at a store like walmart,Yes
291,is airlift heavy,Yes
292,does sensor stay inside,Yes
293,do we slaughter and eat piggy eventually,Yes
294,is gent a synonym to nice and pleasant,Yes
295,does apples grow on a tree,Yes
296,is enforcer indoors,Yes
297,is breakfast edible,Yes
298,is machetes smaller than a person,Yes
299,is shrub a type of tree ,Yes
300,is rib smaller than a car,Yes
301,is backboard expensive,Yes
302,does dumbwaiter move something else,Yes
303,is a closet used for storage,Yes
304,does computer run on electricity,Yes
305,is dirt normally found in a home,Yes
306,is tripe natural,Yes
307,is gourd an object,Yes
308,is transistor electronic ,Yes
309,is gambling common,Yes
310,is governor depicts higher authorities  like president,Yes
311,is graffiti found in most towns,Yes
312,can vial be bought,Yes
313,is muslin a type of raw material,Yes
314,is coach administrative,Yes
315,is station customized,Yes
316,does spore grow on bread,Yes
317,is grandson a live,Yes
318,is mucus warm,Yes
319,does bowel smell,Yes
320,does squats relate to health,Yes
321,can bench be expensive,Yes
322,does gel smell good,Yes
323,is beggar a poor man,Yes
324,is chateau pleasing,Yes
325,is sportswriter a career title,Yes
326,is mogul a man,Yes
327,is tablet a thing,Yes
328,is school bigger than a standard car ,Yes
329,is octopus alive,Yes
330,can i buy marmalade at a store,Yes
331,do you find shoestring in dollar store,Yes
332,does a satellite travel in space,Yes
333,is shirt an article of clothing,Yes
334,can i purchase commodity in a store,Yes
335,is refuge in the united states,Yes
336,is rider something a man generally performs,Yes
337,is window part of a house,Yes
338,is excavator used for digging,Yes
339,does flower smell,Yes
340,does soil serve a purpose,Yes
341,can  you carry food in your hands,Yes
342,is breakfast smaller than a car,Yes
343,is granite a rock,Yes
344,is compartment from this planet,Yes
345,is soda a beverage,Yes
346,is aunt a word we would call someone,Yes
347,is love an idea all humans have,Yes
348,do people interact with porch everyday,Yes
349,can you order stepladder online,Yes
350,would a kid know what liter is,Yes
351,is salami meat,Yes
352,can ghost move on its own,Yes
353,would you find table in your house,Yes
354,is dish a plate,Yes
355,does maid involve cleaning,Yes
356,is pine tree,Yes
357,is steward a person,Yes
358,is minutes related to time,Yes
359,does pontoon have a hard surface,Yes
360,is vaporizer colorful,Yes
361,is motor an object,Yes
362,does eating kiwi involve chewing,Yes
363,is tower heavier than a ton,Yes
364,is turbines man made,Yes
365,is serpent a pet,Yes
366,is house over $5000,Yes
367,is horseradish alive,Yes
368,is dandelion found in nature,Yes
369,is black a color,Yes
370,is foot always silent,Yes
371,is cabin small,Yes
372,is harbormaster alive,Yes
373,does goalkeeper have a professional group that plays goalkeeper for money,Yes
374,is mole found underground,Yes
375,does blimp move in air,Yes
376,could riches save someones life,Yes
377,is flatland larger than a person,Yes
378,can caravan be bought online,Yes
379,is screen related to tvs,Yes
380,is earlobe an earlobe,Yes
381,is creator done by more that one person,Yes
382,is dispensery a business,Yes
383,is wingtip a thing,Yes
384,do you share popcorn with people,Yes
385,would i find undershorts in a house,Yes
386,does glasses help them see,Yes
387,can gold be bought,Yes
388,is acre on earth,Yes
389,is saleswoman a woman,Yes
390,does shoes go on your feet,Yes
391,does retirement involve investment,Yes
392,is codpiece something you can buy in the store,Yes
393,is airboat owned by someone,Yes
394,can i hold bottle in my hands,Yes
395,is quesadilla a physical object,Yes
396,is ocean a place,Yes
397,is guardrail a chain link fence,Yes
398,is choir more than one person,Yes
399,is rodent alive,Yes
400,does tomato need human care,Yes
401,is watercolorist alive,Yes
402,can you buy game from a store,Yes
403,is cornfield usually green,Yes
404,is stepsister another female family member,Yes
405,can marinara be held in one hand,Yes
406,can you buy antiques online,Yes
407,does grandma have a face,Yes
408,can i find storybook at a dtore,Yes
409,is apple for sale,Yes
410,is necklace made of metal,Yes
411,is dresser furniture,Yes
412,do you buy phrasebook in a store,Yes
413,does minister involve paperwork,Yes
414,is shirtfront smooth and soft  ,Yes
415,can plate be different colors,Yes
416,is spokesperson alive,Yes
417,is ocean a liquid,Yes
418,is bailiff an occupation,Yes
419,is china something visited by tourists,Yes
420,does wheel spin,Yes
421,is goods tangible,Yes
422,is ghee dairy,Yes
423,is walk an action,Yes
424,is forger intelligent,Yes
425,can you find couch in most homes,Yes
426,is sunflower plant,Yes
427,is traveler a politician,Yes
428,is chemistry something related to physics ,Yes
429,does foghorn have color,Yes
430,is dough baked,Yes
431,can you hold hammer in your hand,Yes
432,is battlefield found in nature,Yes
433,is breakfast a combo of ingredients,Yes
434,is rice food,Yes
435,does trafficker require any type of vehicle,Yes
436,is hello a saying,Yes
437,is liqueur liquid,Yes
438,is tape measure anything,Yes
439,can suspenders bend,Yes
440,is cutlet expensive when well made,Yes
441,is grasp something you learn,Yes
442,is wilderness a forest,Yes
443,is banana bigger than one apple,Yes
444,do some animals use reef as a home,Yes
445,is stool made out of wood,Yes
446,can lender be found in a city,Yes
447,can a air conditioner be found in a kitchen,Yes
448,can you buy bronze at a store,Yes
449,is trafficker more common for men to have this job,Yes
450,is enforcer human,Yes
451,is muffler heavy,Yes
452,is swine commonly consumed as a food,Yes
453,is physics something that you need to go to college to refine,Yes
454,is diamond expensive,Yes
455,does pet cost more than $50,Yes
456,is confinement emotional,Yes
457,is mechanism in the kitchen,Yes
458,is aircraft large,Yes
459,is bus larger than a car,Yes
460,is marsupial alive,Yes
461,is soldier a job title,Yes
462,is gazebo bigger than a bread box,Yes
463,is cirrus a cloud,Yes
464,is flasher hard,Yes
465,is resuscitator something people use for a specific reason,Yes
466,is showpiece a electronic,Yes
467,is contributor well paying,Yes
468,does beaker hold things,Yes
469,is smokestack usually outside,Yes
470,is cooler a hard solid surface,Yes
471,is father related to family,Yes
472,is paint a liquid,Yes
473,can i ask loner a favor,Yes
474,is toybox a toy,Yes
475,is cage a place,Yes
476,is desk furniture ,Yes
477,would you wear wristband on your wrist,Yes
478,is rice a food,Yes
479,is stateroom bigger than a person,Yes
480,is engine something that you have to be a certain age to use,Yes
481,does landline involve the internet,Yes
482,is texting about communication,Yes
483,does cup have designs,Yes
484,is ball an object,Yes
485,can you buy birdseed in a store,Yes
486,is breast usefull,Yes
487,does mom drive,Yes
488,is toy found at home,Yes
489,is kiln useful,Yes
490,is fan black,Yes
491,is speedster tall,Yes
492,does blacktop cost money,Yes
493,is debtor alive,Yes
494,does holder have a handle,Yes
495,does fungi smell,Yes
496,is etching an object,Yes
497,is quarter visible to the naked eye,Yes
498,is gunfighter a human,Yes
499,does machinery print in 3d!!!,Yes
500,is dishwater found in homes,Yes
501,is confection soft,Yes
502,does stereo make a sound,Yes
503,can you make sounds with bell  ,Yes
504,is tea brown,Yes
505,is lego plastic,Yes
506,can playwright be done from your home,Yes
507,does fan use electricity,Yes
508,does gecko slither,Yes
509,is underlay something relating to everyday use,Yes
510,does walrus smell,Yes
511,is flame related to fire,Yes
512,is ecoli caught by eating contaminated food,Yes
513,has northerner been around for a long time,Yes
514,is roost found in nature,Yes
515,does duckweed grow wild,Yes
516,is car bigger than a table,Yes
517,is brassiere common,Yes
518,is sifter lite,Yes
519,can you find concoction in a store,Yes
520,does webcast need electricity to run,Yes
521,is clay found in nature,Yes
522,is grass a common thing,Yes
523,is therapist an occupation,Yes
524,is graves a physical object,Yes
525,is locksmith a profession,Yes
526,can sweatshirt be moved,Yes
527,is selectee a person,Yes
528,is paint related to art,Yes
529,is spoon related to cooking,Yes
530,is rum a kind of drink,Yes
531,is pug a mammal,Yes
532,use brazier as a gift,Yes
533,is sundress man made,Yes
534,is balloonist a single person,Yes
535,is scrubber small,Yes
536,is poem art,Yes
537,is address a real thing,Yes
538,is freshener smelly,Yes
539,is puppy alive,Yes
540,is chlorine used in the bathroom,Yes
541,is jailhouse a building,Yes
542,can i buy blender from a store,Yes
543,does slobber involve a liquid coming out of them,Yes
544,can plankton swim,Yes
545,is art a  concept,Yes
546,does service involve sales,Yes
547,can griddlecakes fit in a pocket,Yes
548,is boulder tangible,Yes
549,is gasoline used to power things,Yes
550,does wrestler require training,Yes
551,is oxidizer used by scientists,Yes
552,is python dangerous,Yes
553,is retina a noun,Yes
554,would dirt be on the ground,Yes
555,does manager get paid a wage,Yes
556,can you hold prize in your hands,Yes
557,is auntie a type of person,Yes
558,can ravine be found in nature,Yes
559,can henhouse break,Yes
560,is spouse related to family,Yes
561,is cross related to religion,Yes
562,is gate something that might be used to keep something in or out,Yes
563,was plastic invented,Yes
564,is fluoroscope heavy,Yes
565,is methamphetamine an object,Yes
566,is thespian an instructor,Yes
567,does antennae pertain to cars,Yes
568,does mural cost more than $10000,Yes
569,is soil related to nature,Yes
570,is vulva from nature,Yes
571,is camping usually outside,Yes
572,is masterwork made of stone,Yes
573,is radiator an object,Yes
574,is skydiver a profession,Yes
575,is gooseberry a part of nature,Yes
576,is veterinarian heavy,Yes
577,does thermomiter take temperature,Yes
578,is townspeople human,Yes
579,is home a building of some type,Yes
580,is state well known,Yes
581,is mainland in the south,Yes
582,is monkfish natural,Yes
583,can you use confetti to make something,Yes
584,is car larger than a shoebox,Yes
585,can you find employee in a city,Yes
586,is foam big,Yes
587,is water colorful ,Yes
588,is mullet soft,Yes
589,does a normal person have flytrap in their house,Yes
590,is wheat a type of grain,Yes
591,is mansion expensive,Yes
592,is barmaid a common position,Yes
593,does car have a motor,Yes
594,is banana a tangible object,Yes
595,is swatch smaller than a person,Yes
596,is ragamuffin a mammal,Yes
597,is heirloom a solid,Yes
598,is musician someone famous,Yes
599,doe rainbow have color,Yes
600,does heart make sounds,Yes
601,is playmate a mammal,Yes
602,is tent an item,Yes
603,does television have to do with entertainment,Yes
604,do kids know what retainer is,Yes
605,does shellfish live in the ocean,Yes
606,is handgun something expensive,Yes
607,is sidearm an object,Yes
608,is rock white,Yes
609,does wind move,Yes
610,are the wheels on tank large ,Yes
611,is monsignor in charge of children,Yes
612,is print made of paper,Yes
613,can handbag be used outside,Yes
614,is ladybug a bug,Yes
615,is bonsai living,Yes
616,is slammer large,Yes
617,is bloomer found in a home,Yes
618,is minister a profession,Yes
619,is enchilada a physical object,Yes
620,is lunch related to eating,Yes
621,is sketcher colorful,Yes
622,deos multiprocessor require electricity,Yes
623,is aphid alive,Yes
624,is panda living in todays times,Yes
625,is accordion used for recreation,Yes
626,is hamper an object,Yes
627,is wallet something you use everyday,Yes
628,is pickle used in hamburgers,Yes
629,does fireworks make noise,Yes
630,is jacket used outdoors,Yes
631,is clubwoman found inside a house,Yes
632,can a lamp be found in a kitchen,Yes
633,is nameplate made of metal,Yes
634,is smile related to feelings,Yes
635,is isle solid,Yes
636,is biosphere a liquid,Yes
637,is bobsleigh pleasing to the eye,Yes
638,is hydraulics a tool,Yes
639,does temple relate to religion,Yes
640,is autobiographer done in an office,Yes
641,is pizza round,Yes
642,does weeds have thorns,Yes
643,is senator a politician,Yes
644,is door wooden,Yes
645,is bolts used to build things,Yes
646,is logbook manmade,Yes
647,is medicine related to health,Yes
648,does glowworm live in the ground,Yes
649,is motorcade man made,Yes
650,is watchman alive,Yes
651,is holder made from plastic,Yes
652,can you hold record in your hand,Yes
653,is footrest a household item,Yes
654,is priest limited to a gender,Yes
655,does toolkit cut things,Yes
656,is clock used indoors,Yes
657,does wheelbarrow have handles,Yes
658,is dishwasher somethin found in a house,Yes
659,is ipad electronic ,Yes
660,is mortuary a building,Yes
661,is watermelon found in a garden,Yes
662,is oil used in cooking,Yes
663,is firehouse an object,Yes
664,is vinegar edible,Yes
665,is steak cooked,Yes
666,is sideburns meant to be worn,Yes
667,is clientele human,Yes
668,does parking pertain to human interaction,Yes
669,would a kid know what aphid is,Yes
670,does plane have 4 wheels,Yes
671,is bar made of wood,Yes
672,is polyvinyl worth anything,Yes
673,is cement common,Yes
674,is goal abstract,Yes
675,does massage do something to me,Yes
676,is forest a type of forest,Yes
677,is bayonet manmade,Yes
678,is trident made of metal,Yes
679,can u throw ball ,Yes
680,is hooch dangerous,Yes
681,can i hold bubblegum in my hanhd,Yes
682,does merchant provide a service,Yes
683,is mortar construction material,Yes
684,is flake sold at most stores,Yes
685,is wheel used in transportation,Yes
686,is moustache apart of the human body,Yes
687,is beverage found inside the home,Yes
688,does railway hold cargo,Yes
689,is book made in a factory,Yes
690,does a jeep have wheels,Yes
691,is collection man made,Yes
692,is floodgate a specific shape,Yes
693,is loop found in a house,Yes
694,is cookbook green,Yes
695,is cloth an object,Yes
696,does mare make milk,Yes
697,is sand soft,Yes
698,is dune manmade,Yes
699,does fighter have arms,Yes
700,can you pick piece up with one hand,Yes
701,does subspecies live on land,Yes
702,does email happen often,Yes
703,is pedestal expensive,Yes
704,is chocolate a candy,Yes
705,is smorgasbord commonly known as food,Yes
706,is puppy a pet,Yes
707,is condo a specific building,Yes
708,is lettuce a plant,Yes
709,does a battleship have a steering wheel,Yes
710,is muskrat living,Yes
711,is artilleryman an adult,Yes
712,is temptress a mammal,Yes
713,is mayonaise spreadable,Yes
714,can you see attire at night,Yes
715,can you hold printout in your hand,Yes
716,does correspondent drive a car,Yes
717,is flood heavy,Yes
718,is henna man made,Yes
719,is charger  use electricity,Yes
720,is ring something we wear on our hands,Yes
721,you make gingersnap in the oven,Yes
722,is man a large object,Yes
723,is jar something everyone needs,Yes
724,is stiletto used as a weapon,Yes
725,does crustacean live on the ocean floor,Yes
726,is silverware a something like a knife,Yes
727,is programmer a person,Yes
728,does toddler eat baby food,Yes
729,is hardware an object,Yes
730,is wall hard,Yes
731,do you put songbook on the table,Yes
732,is dessert used daily,Yes
733,is sugarcane in nature,Yes
734,can woman throw a baseball ,Yes
735,can boat be taken out easily,Yes
736,is dracula a title,Yes
737,is captain popular,Yes
738,is suction used for work,Yes
739,is schoolgirl alive,Yes
740,is archduke a type of human,Yes
741,is phone funcitonal,Yes
742,is pompom smaller than a mailbox,Yes
743,is snowstorm found outside,Yes
744,does rainforest rain there,Yes
745,is unleaded a gas,Yes
746,is school a place where people work,Yes
747,does lining have any functionality,Yes
748,is cougar something i might find in other countries,Yes
749,does orthopedist work with everyone,Yes
750,is dinnerware found in the home,Yes
751,is cheetah living,Yes
752,is rosemary a spice,Yes
753,is blini a food,Yes
754,is slobber a bodily function,Yes
755,is copper colorful ,Yes
756,is gallery a concept,Yes
757,is gasoline used in automotive,Yes
758,is tenderizer related to cooking food,Yes
759,can i hold pegboard in my hand,Yes
760,is orchid a plant,Yes
761, does daffodil come in different colors ,Yes
762,is house bigger than an adult,Yes
763,is chiffon found usually inside,Yes
764,is platinum expensive,Yes
765,is blaze on the earth,Yes
766,is file manmade,Yes
767,is compass a type of tool,Yes
768,is excavator yellow,Yes
769,do adults like champagne more than kids,Yes
770,is a bugle a brass instrument,Yes
771,is model a profession,Yes
772,does allowance have to do with finances,Yes
773,does ameoba change shape,Yes
774,is chip a snack,Yes
775,is detergent related to laundry,Yes
776,is drone a toy of some type,Yes
777,is flea black,Yes
778,does diamond shine,Yes
779,can alleyway be touched,Yes
780,can troupe move,Yes
781,is scanner expensive,Yes
782,is firewood less than $10,Yes
783,is anthropologist a profession,Yes
784,does percolator contain water,Yes
785,is parakeet inside a building,Yes
786,is speakers connected or used by the tv,Yes
787,is bayou something physical,Yes
788,do you found decal at homes,Yes
789,does nail come in many colors,Yes
790,is horseradish something most people eat,Yes
791,is gentlefolk a parent,Yes
792,is bike something most people have at home,Yes
793,does lamp require electricity,Yes
794,is udder an object,Yes
795,is fishhook an object,Yes
796,is pipes related to plumbing,Yes
797,does sunglasses protect you from the sun,Yes
798,is bathtub useful,Yes
799,is onion edible,Yes
800,can fodder break,Yes
801,does grave have flowers on it,Yes
802,is valium small,Yes
803,is barmaid a service job,Yes
804,is infector hidden,Yes
805,does saw use a power source,Yes
806,is toolkit expensive,Yes
807,does peepshow have sound,Yes
808,is bar something you see often,Yes
809,is fireman human,Yes
810,is chef alive,Yes
811,do you have to hold glove to use it,Yes
812,is window glass,Yes
813,is detergent a household item,Yes
814,is treasure something hardsolid,Yes
815,is bandage found at walmart,Yes
816,is van a military vehicle ,Yes
817,is loot man made,Yes
818,is phone something that can be moved,Yes
819,is comb used for grooming,Yes
820,is ymca a type of organiztion,Yes
821,is democrats an organization,Yes
822,is tree kept outside,Yes
823,is money an object,Yes
824,is polyvinyl used for anything,Yes
825,is sanctuary a historical site,Yes
826,do you find phone at home,Yes
827,is facsimile something i can buy at a store,Yes
828,is cleaner another person,Yes
829,is melon found in the home,Yes
830,is inspector something youd find in a courtroom,Yes
831,is innards small,Yes
832,is nicotine a tangible object,Yes
833,is cavern scenary,Yes
834,can you see bike on the street,Yes
835,is smokehouse manmade,Yes
836,would you find plate in a home,Yes
837,is hatband an object,Yes
838,is litchi a fruit,Yes
839,is gunsmith alive,Yes
840,does glowworm breathe,Yes
841,is notebook found at schools,Yes
842,is oceanfront colorful,Yes
843,is lime considered a tropical fruit,Yes
844,is extremity a noun,Yes
845,does cap have color,Yes
846,is desktop sold at a store,Yes
847,is jeep a type of vehicle,Yes
848,is sheriff alive,Yes
849,is soldier a person ,Yes
850,is clouds clouds,Yes
851,is brush used for something by people,Yes
852,does carrot come from the ground,Yes
853,is icon tangible,Yes
854,is pipette an object,Yes
855,is doorstep on the outside of the house,Yes
856,does thingamabob use electricity,Yes
857,is drinking preached against by religious authorities,Yes
858,it smokestack bigger than a person,Yes
859,does research involve viewing,Yes
860,is leakage big,Yes
861,can match burn you,Yes
862,is lung any organ,Yes
863,is councilman a form of human,Yes
864,is ring round,Yes
865,does skin look appealing,Yes
866,is internist a man,Yes
867,does deliveryman do manual labor,Yes
868,is bronze found in homes,Yes
869,does mexican live in the usa,Yes
870,is building large,Yes
871,is riverboat expensive,Yes
872,is tulip a plant,Yes
873,does eatery smell good,Yes
874,is brunette a compliment,Yes
875,is drawer made of wood,Yes
876,is hummer something tangible that you can touch,Yes
877,is captain a person,Yes
878,is panda furry,Yes
879,can bike be moved,Yes
880,is bowl small,Yes
881,is hymn religious based,Yes
882,is footstool made of wood ,Yes
883,is brownie man made,Yes
884,is weed normally found in nature,Yes
885,is sweatbox hard,Yes
886,is slicer an everyday item,Yes
887,is statesman alive,Yes
888,is spreadsheet something i could see,Yes
889,does fruit have a function,Yes
890,is counterfeiter a person,Yes
891,is resuscitator man made,Yes
892,is drift natural,Yes
893,does cabdriver involve interacting with other people ,Yes
894,is banana a food ,Yes
895,is strip found on earth,Yes
896,is sod small,Yes
897,is vaccine manmade,Yes
898,is mayor a governmentcity job,Yes
899,is fireproofing bigger than a bowling ball,Yes
900,is bourbon a liquid,Yes
901,is parka a common object,Yes
902,is facility a workplace,Yes
903,is friend a word that you would call someone,Yes
904,is lieutenant a profession,Yes
905,is congress a political structure,Yes
906,is marathon hard,Yes
907,is president a person in history,Yes
908,does cage serve a pupose,Yes
909,is knee something you can see,Yes
910,is television electrical,Yes
911,is checkbook hard,Yes
912,is mama usually specific to one gender or the other ,Yes
913,is nitroglycerine a combination of ingredients,Yes
914,can housedress keep a human warm,Yes
915,does judge consult people,Yes
916,does vessel travel in the water,Yes
917,is democrat liberal,Yes
918,is ibuprofen solid,Yes
919,is oxygen gas,Yes
