,question,label
78,dead leaves is usually located at forest,Yes
79,can jewelry be held in hands,Yes
80,camera lucida is part of microscope,Yes
81,every person has name,Yes
82,is potty made out of materials,Yes
83,is canoe manmade,Yes
84,illogical is the opposite of tomcat,No
85,gross domestic product has a property of heavy,No
86,does alarm make any noises,Yes
87,is professor a job,Yes
88,is bush related to plantation,Yes
89,hurting else usually causes pain,Yes
90,durban is part of communism,No
91,could archive be a physical object,Yes
92,waitress is usually located at resturant,Yes
93,bottle of wine is usually located at table,Yes
94,is oscillator a person,No
95,is welder an object,Yes
96,is groper shiny,Yes
97,cook is motivated by a goal of eat,Yes
98,gold is distinct from fancy,No
99,tie shoelace is motivated by a goal of pass class,No
100,is enamel alive,No
101,emptying bladder usually causes squar dancing,No
102,going to work has a subevent of start car,Yes
103,do you find coagulant in the sea,No
104,idaho is part of united states,Yes
105,does migrant involve interacting with another person,Yes
106,is vocalist a person,Yes
107,is sweatshirt abstract,No
108,forbidden city is part of beijing,Yes
109,dreaming has a subevent of eye movements,Yes
110,kids desires play,Yes
111,utica is part of computer,No
112,is evaporator metallic,Yes
113,go to performance has a subevent of climbing ladder,No
114,going for run is usually used for sweetening coffee,No
115,is singer musical,Yes
116,having fun has a subevent of game of dominoes,Yes
117,entertain people has a last subevent of thank for coming,Yes
118,guinea is part of september,No
119,is hand wind,No
120,ban is part of anterior pituitary,No
121,is royalty complimentary,No
122,washing clothes usually causes clothes to become clean,Yes
123,equipment is usually used for undertake,Yes
124,having dirty hands causes desire of wash hands,Yes
125,can you tear library down,Yes
126,houses of parliament is part of westminster,Yes
127,do they wear bowtie on the upper part of their body,Yes
128,can depot be bought at the store,No
129,is polyp abstract,No
130,is treasure worth a lot of money,Yes
131,is knife a type of tool,Yes
132,is cellblock bright,No
133,monarch is capable of taste food,No
134,can connector be solar powered,No
135,fell usually causes keeping shoe on foot,No
136,have conversation has a prerequisite of go to bar,No
137,alcoholic is usually located at front door,No
138,north is part of pawpaw,No
139,is anesthesia sports related,No
140,go to baseball game has a subevent of listen,No
141,is timer an idea,No
142,gnomon is part of sundial,Yes
143,does a airship have  a motor,Yes
144,is noisemaker a place,No
145,is floodplain a toy,No
146,actor is capable of pretend,Yes
147,is helicopter in the sky,Yes
148,south platte is part of nebraska,Yes
149,is kitchenware in the kitchen,Yes
150,radio spectrum is part of electromagnetic spectrum,Yes
151,floreal is part of key,No
152,is dumbwaiter typically found in the kitchen,Yes
153,is bathtub in a bedroom,No
154,wait tables has a prerequisite of invitation,No
155,can i touch insight with my hand,No
156,engine is part of car,Yes
157,is codex used at kitchen,No
158,piece of pottery is usually located at store,No
159,is stalagmite a place ,No
160,taking midterm usually causes relaxation,No
161,sink is usually located at submarine,No
162,person desires clean air to breath,Yes
163,is sand used outside,Yes
164,toilet is usually located at basketball court,No
165,car is usually used for burn wood,No
166,die has a subevent of falling asleep,No
167,st george s is part of grenada,Yes
168,nucleic acid is part of ribonucleic acid,Yes
169,pain causes desire of get money from,No
170,axes has a property of nice,No
171,incision is part of operation,Yes
172,could retailer be considered a household appliance,No
173,scalp is part of circuit,No
174,losing consciousness usually causes regret,No
175,go to sleep has a first subevent of hug,No
176,ball has three letters,No
177,sailboat usually recieves an action of augmented by benefits,No
178,spark coil is part of ignition,Yes
179,is manhole related to gardening,No
180,is baton used at office,No
181,pebibit is part of exbibit,Yes
182,gambler is capable of raise barns,No
183,television is usually used for storing liquids,No
184,is blotter used with animals,No
185,whores is usually located at motel,Yes
186,is tree known for its fruit,Yes
187,can striker be touched,Yes
188,traveling has a subevent of sleeping on train,Yes
189,do you useually find bottle in the bathroom,Yes
190,can you buy scan online,No
191,is islander educated,Yes
192,is risotto a ceramic,No
193,thrombus is part of thrombosis,Yes
194,is slammer man made,Yes
195,reach advantage has a prerequisite of drive to bar,No
196,does tracksuit require electricity,No
197,chess pawn is usually located at doctor,No
198,getting good grade has a prerequisite of studying lot,Yes
199,acoustic ceiling is usually used for having fun,No
200,is axe a tool,Yes
201,prayer is usually located at soccer game,No
202,operating system is part of platform,Yes
203,improving yourself has a subevent of feel better about yourself,No
204,is doggy noisy,Yes
205,going to performance has a prerequisite of get out tools,No
206,is time made of metal,No
207,does pew fade with time ,Yes
208,computer virus does not have a property of alive,No
209,is fishhook used for fun,Yes
210,is trombone used for entertainment,Yes
211,seeing people play game usually causes take medication,No
212,steal is motivated by a goal of feel needed,No
213,metatarsal artery is part of foot,Yes
214,undertaker is capable of grow leaves,No
215,going to bed is usually used for carrying items,No
216,is sidebar a place ,No
217,can iron be bought and sold,Yes
218,hepatic duct is part of liver,Yes
219,is folk a profession,No
220,knife is usually used for boning,Yes
221,concession stand is usually located at movies,Yes
222,is urine a job profession,No
223,does word require any talent,No
224,percussion instrument is usually used for play music,Yes
225,memorize has a prerequisite of sit down,No
226,farting has a prerequisite of ask questions,No
227,promotion is part of marketing,Yes
228,is bowels a plant ,No
229,telephone book is usually located at telephone booth,Yes
230,referee is usually located at football,Yes
231,examine thing is motivated by a goal of interests,Yes
232,bed is usually located at airport,No
233,is chair used for a specific purpose,Yes
234,is alcohol made for children,No
235,does roadblock provide some sort of protection,Yes
236,needing exercise causes desire of jog,Yes
237,does petitioner live,Yes
238,is catheter a person,No
239,high rise has four stomaches,No
240,is speedball an opiate,Yes
241,volleyball is usually located at produce section,No
242,playing guitar usually causes youll make music,Yes
243,can you buy corkscrew in a store,Yes
244,going somewhere has a prerequisite of plan,No
245,is futon a type of bed,Yes
246,logic is defined as bane of irrational people,Yes
247,is stateroom a business,No
248,ice is usually used for chilling,Yes
249,is stapler found in a desk,Yes
250,can you find tube in a home improvement store,Yes
251,eat cookie has a prerequisite of put cookie in mouth,Yes
252,is food use by animals,Yes
253,is maniac a member of the family,Yes
254,fuego is part of baseball diamond,No
255,is thermograph bigger than a person,No
256,cans of food is usually located at cupboard,Yes
257,car is usually located at church,No
258,does juror have scent,Yes
259,reading book has a subevent of learn things from book,Yes
260,is staircase a room in the house,Yes
261,is toast made of metal,No
262,boat is usually used for holding sheet music,No
263,is black a permanent descriptor,No
264,previous is the opposite of flood tide,No
265,does vermouth grow,No
266,is plumber an occupation,Yes
267,bathing has a subevent of learn,No
268,pantry is usually located at box,No
269,appleton is part of islamic calendar,No
270,heater is usually used for get warm,Yes
271,can i hold spoon with 2 fingers,Yes
272,electric fan is usually located at park,No
273,is equation all natural,No
274,is paper one of a two part gender binary,No
275,unbelievable is the opposite of beat around bush,No
276,agree with has a prerequisite of listen to opinion,Yes
277,steam whistle is part of calliope,Yes
278,is cervix a machine,No
279,running in marathon is usually used for accomplishment,Yes
280,glasses is usually used for pop popcorn,No
281,did shiner exist over 300 years ago,Yes
282,is juncture related to a spouse,No
283,eating has a subevent of chewing,Yes
284,is shoehorn alive,No
285,does carnation have a shape,Yes
286,acapulco is part of naira,No
287,jewels has a property of ornate,Yes
288,scut is part of mitosis,No
289,can clicker fit in your hand,Yes
290,work has a first subevent of check email,Yes
291,meet girls has a subevent of talking,Yes
292,is cactus alive,Yes
293,does zoo involve animals,Yes
294,machine is usually used for getting food,No
295,is cumulus alive,No
296,exercise has a prerequisite of go for walk,Yes
297,is kitten a living thing,Yes
298,winston salem is part of north carolina,Yes
299,is scratches alive,No
300,is litigator an action,No
301,effort is capable of amount to nothing,Yes
302,is dachshund a person,No
303,wheat is part of common wheat,Yes
304,front is the opposite of original,No
305,is trekker man made,No
306,insane is the opposite of nothing,No
307,children is capable of play chess,Yes
308,is dream a thought,Yes
309,can you use backstreet to make a product,No
310,pyxis is part of massachusetts,No
311,pineapple is usually located at pizza,Yes
312,can fork eat,No
313,performance is usually located at television,No
314,can you pick beneficiary up,No
315,is mushroom a fungus,Yes
316,seeing artifacts has a subevent of learning about past,Yes
317,radio phonograph is part of audio system,Yes
318,is moustache somewhere people visit,No
319,cloth linen is usually located at linen closet,Yes
320,is happiness a feeling or emotion,Yes
321,hambourg is part of germany,Yes
322,is bourbon a fruit,No
323,is sundeck usually outdoors,Yes
324,can you pick embankment up,No
325,old is the opposite of new,Yes
326,is artery something you buy,No
327,is hangar man made,Yes
328,chess board is usually used for adventure,No
329,bomb is usually used for blowing things up,Yes
330,is radio electronics,Yes
331,accommodation is usually used for hold,No
332,is market bigger than a watermelon,Yes
333,is kumquat a single chemical element like gold or plutonium,No
334,lexington is part of massachusetts,Yes
335,is plane larger than a car,Yes
336,is fjord man made,No
337,surfing net has a prerequisite of computer and internet connection,Yes
338,crosswalk is usually located at kitchen,No
339,can a desk be found in a bedroom,Yes
340,is fireproofing bigger than a bowling ball,Yes
341,does supervisor manage people,Yes
342,cash register is usually located at drawer,No
343,can you tell someone has snorer just by looking at them,No
344,wait for is motivated by a goal of with,Yes
345,can eyes break,No
346,is brick bigger than car,No
347,does tepee have more than one story,No
348,singing has a prerequisite of learn about nutrition,No
349,does harvester have color,Yes
350,is star just rock,No
351,read newspaper is motivated by a goal of financial information,Yes
352,is trade made of wood,No
353,legislation is part of statute book,Yes
354,is hood a shirt,No
355,pit is usually used for covering bed,No
356,play sports has a last subevent of take shower,Yes
357,is tube under $10,Yes
358,is motorcade something inside our home,No
359,is rain weather related,Yes
360,addendum is part of back matter,Yes
361,writing usually causes fall,No
362,sur is part of needle,No
363,summer is the opposite of winter,Yes
364,is dimple a person,No
365,tell story has a subevent of emanate feelings,Yes
366,machine is usually located at dogpound,No
367,pizzeria is usually used for eating in,Yes
368,is salesman a profession,Yes
369,carpenter is capable of side house,Yes
370,is decade something alive,No
371,is fishpond frozen over,Yes
372,is diaphragm found in most buisnesses,No
373,is bun a type of bread,Yes
374,does parking relate to gravity,No
375,is figurine made of glass,Yes
376,nagoya is part of honshu,Yes
377,is water considered rare,No
378,pencil sharpener is usually located at hotel,No
379,do you keep lamp in your garage,Yes
380,specialize is the opposite of generalize,Yes
381,is doormat invisible,No
382,carrel is part of address,No
383,scoring homer has a subevent of run around bases,Yes
384,is fishpond wooden,No
385,rowanberry is part of religious festival,No
386,holy roman empire is part of europe,Yes
387,eat has a subevent of swallow,Yes
388,is hose heavy,Yes
389,sleeping has a prerequisite of sort clothes by color,No
390,preparing for vote has a prerequisite of just let yourself,No
391,sagittal suture is part of periosteum,No
392,kill is motivated by a goal of feel comfortable,No
393,is whistle used in a game,Yes
394,is jailbird alive,Yes
395,playing ball usually causes having fun,Yes
396,serving justice usually causes receiving grades,No
397,back yard is usually used for grilling steaks,Yes
398,book is usually used for learn,Yes
399,thanking usually causes dieing,No
400,streetcar is part of trolley line,Yes
401,car has single moon,No
402,sao goncalo is part of female,No
403,getting drunk usually causes death,Yes
404,buy for loved one is motivated by a goal of cool off,No
405,soleus is part of south america,No
406,going to store usually causes buying groceries,Yes
407,is flathead alive,No
408,is sparkplug livin thing,No
409,is bus bigger than a chair,Yes
410,is face something someone can do,No
411,does octopi meow,No
412,foreword is part of england,No
413,can featherbed be different colors,Yes
414,person does not desire bald,Yes
415,president is capable of lead country,Yes
416,accelerator is part of eritrea,No
417,is priest usually a female that has this job such as a secretary,No
418,get wet has a last subevent of dry yourself,Yes
419,is breeder an object,No
420,is sterilizer slippery,No
421,is stationery alive,No
422,candle is usually located at kitchen,Yes
423,is bus bigger than a van,Yes
424,calculator is usually located at wristwatch,Yes
425,is treasury something needed to live,No
426,is whisper an object,No
427,grenades is usually located at opera,No
428,is concerthall used in a house,No
429,bologna is part of emilia romagna,Yes
430,comets is usually located at pantry,No
431,machine is usually used for hold sheet music,No
432,can target be made into paper,No
433,listening to music has a subevent of relaxation,Yes
434,cooking usually causes food to heat,Yes
435,change appearance is motivated by a goal of tired,No
436,radicle is part of bicycle,No
437,person does not desire dishonest politicians,Yes
438,is tiara living,No
439,is store used for a specific purpose,Yes
440,iceland is part of europe,Yes
441,can a food processor be found in a kitchen,Yes
442,people is capable of give money to charities,Yes
443,can you buy hallucinogen in a store,No
444,is lamp a material,Yes
445,is bacteria related to bacterial infections,Yes
446,returning to work is usually used for earning more money,Yes
447,is tobacco well known,Yes
448,village is usually located at africa,Yes
449,santa barbara is part of california,Yes
450,is gravel made of rocks,Yes
451,tammuz is part of ventilation,No
452,is filament  mae out of metal,Yes
453,entertaining usually causes person to laugh,Yes
454,is metal found in an officetype workplace,Yes
455,knock entails compete,No
456,box is usually used for writing letters,No
457,ferment usually causes fire,No
458,berries has seeds,Yes
459,is matchwood flat,Yes
460,klaipeda is part of paris,No
461,apprentice is capable of lay down,No
462,is toothpick made out of wood,Yes
463,does jaywalker make noise,Yes
464,is target made of metal,No
465,is enchilada alive,No
466,is soup used with water,Yes
467,change society has a prerequisite of volunteer time to cause,Yes
468,make sure youre healthy has a prerequisite of eat healthy food,Yes
469,does jackpot occur naturally,No
470,moon is usually located at space,Yes
471,explicable is the opposite of inexplicable,Yes
472,hill is usually used for keeping company,No
473,person desires new experiences,Yes
474,going for run usually causes fitness,No
475,tell story has a subevent of hearing news,No
476,does ceramics have any weight at all,Yes
477,get fit has a subevent of embarrassment,No
478,is fisheye smaller than a bathtub,Yes
479,car is part of elevator,Yes
480,would i use tip every day,No
481,hard drive is capable of store data,Yes
482,lighting match usually causes flame,Yes
483,does pest have to do with being outside,Yes
484,is forceps a physical object,Yes
485,is stoplight a holiday,No
486,does cook have a long stem,No
487,is steamship used for transportation,Yes
488,malay archipelago is part of bridle,No
489,is agriculturalist a person,Yes
490,get in shape has a subevent of explain,No
491,does square have a specific shape,Yes
492,can you sell chinaware on ebay,Yes
493,does kicker involve a ball,Yes
494,is charcoal electric,No
495,is robe a gas,No
496,is trough all over the world,Yes
497,open business is motivated by a goal of earn money,Yes
498,seeing band is usually used for commiting suicide,No
499,click usually causes build muscles,No
500,ice is usually located at table,No
501,staplers is usually located at cabinet,Yes
502,teach other people has a subevent of patient,Yes
503,ankara is part of oil refinery,No
504,library has information about many things,No
505,fishing has a subevent of studying,No
506,deep south is part of gospel,No
507,is speedball a tangible physical object,Yes
508,is house bigger than an adult,Yes
509,does poison produce something,No
510,is shovel a type of raw material,No
511,is sixpence used by the city,No
512,does seafarer ride,Yes
513,books is usually located at desk,Yes
514,cpr is usually used for resuscitation,Yes
515,lodz is part of hand,No
516,winter solstice is defined as plural of datum,No
517,having nervous breakdown has a subevent of sweat,Yes
518,durham is part of canada,No
519,dancing has a subevent of fall,Yes
520,avenue is usually located at new york city,Yes
521,monument is usually located at northern hemisphere,No
522,prostitutes is usually located at church,No
523,is fork an eating utensil,Yes
524,clitoris is part of sirloin,No
525,does lit breathe,No
526,is tablet white,Yes
527,condoms is usually used for protect against disease,Yes
528,is sex generally something people enjoy,Yes
529,is mother big,No
530,blastopore is part of vermont,No
531,is gavel a household object,No
532,does currency have to do with cooking,No
533,person is capable of wonder about things,No
534,is hydrogen an element ,Yes
535,does car have to do with transport,Yes
536,is quake a book,No
537,saint john is part of maine,Yes
538,is light electrical,Yes
539,is firefighter human,Yes
540,is a mandolin a percussion instrument,No
541,is pot a container,Yes
542,god is capable of quiet storm,Yes
543,is kumquat expensive to purchase,No
544,malaysia is part of indochina,Yes
545,reproducing usually causes children,Yes
546,mug is usually used for removing dirt,No
547,is oscilloscope a big screen,No
548,do u find license in the bathroom usually,No
549,service break is part of canada,No
550,milk has a property of white,Yes
551,having bath usually causes cleaner,Yes
552,veto entails vote,Yes
553,is resort a place where people spend the night,Yes
554,can alloy be eaten,No
555,does widow live in a house,Yes
556,hays is part of volume,No
557,reading book usually causes killing people,No
558,muscular structure is part of rocking chair,No
559,serve customers is motivated by a goal of pay to,Yes
560,children is usually located at school,Yes
561,is bronze expensive,Yes
562,anxious people is usually used for timing,No
563,socks is usually located at suitcase,Yes
564,salient is part of asia,No
565,is stairway a door of some kind,No
566,prepare for vote has a prerequisite of train,No
567,glans clitoridis is part of united states navy,No
568,is cemetery alive,No
569,finger is usually located at glove,Yes
570,chat with friends has a subevent of exchange sentiments,Yes
571,tuille is part of stadium,No
572,is driving related to a specific occupation,No
573,lund is part of sweden,Yes
574,is fork living,No
575,is bottleneck an object,Yes
576,does snuffbox hold anything ,Yes
577,emergency care is usually located at hospital,Yes
578,is comb found in the kitchen,No
579,dewberry is part of european dewberry,Yes
580,is shoes something you might put anything into for storage or display,No
581,mudguard is part of osaka,No
582,baseball player is capable of school students,No
583,is lumberjack alive,Yes
584,is potpourri a living thing,No
585,can sticks be used to start a fire,Yes
586,is soloist prestigious,Yes
587,selling new book has a subevent of signing autographs,Yes
588,sattellites is usually located at orbit,Yes
589,is develop a flower,No
590,referee is usually located at hockey game,Yes
591,is tip alive,No
592,is diva a person,Yes
593,is pie edible,Yes
594,glasses is usually used for watch ball games,No
595,is reporter alive,Yes
596,spar is part of ship,Yes
597,necessary is the opposite of decelerate,No
598,is drape legal to own,Yes
599,viewing video usually causes being thanked,No
600,mike has sink,No
601,is wife gender specific,Yes
602,is babies bigger than a couch,No
603,do you find cola in a house,Yes
604,can we hold calendar in our hands,Yes
605,universal joint is part of nose,No
606,chop firewood has a prerequisite of axe,Yes
607,commit murder is motivated by a goal of youre scared,Yes
608,garage is usually located at building,Yes
609,is toothpick made of wood or paper,Yes
610,can workhouse be found in the sky,No
611,group of students is usually located at vancouver island,No
612,is azalea found in the ocean,No
613,is maize a room,No
614,chess bishop is usually located at chess game,Yes
615,is catheter small,Yes
616,is tin expensive,No
617,staying fit has a subevent of talk to doctor,No
618,bremerhaven is part of outfit,No
619,parnaiba is part of brazil,Yes
620,curiousity causes desire of see artifacts,Yes
621,is mechanic a mechanic,Yes
622,ball is usually located at street,Yes
623,doorway is usually located at room,Yes
624,can i store things in basin ,Yes
625,is imagniation an object,No
626,does device connect to other parts,Yes
627,does magazine involve tech support,No
628,having physical exam usually causes population increase,No
629,can gavel be carried around,Yes
630,mud is capable of cake on boots,Yes
631,is bungee manmade,Yes
632,porgy is part of scup,Yes
633,is chiropractor a job title,Yes
634,mammoth is usually located at ice age,Yes
635,is brain known for protecting,No
636,electric motor is part of infrastructure,No
637,waking up in morning has a subevent of exercises,Yes
638,get warm has a prerequisite of put on coat,Yes
639,get in shape has a prerequisite of excersise,Yes
640,appointment book is usually used for making clothes,No
641,eating lunch has a subevent of burp,Yes
642,is gunk a band,No
643,does bran make noise,No
644,is law a concept,Yes
645,cook meal has a prerequisite of gather ingredients,Yes
646,salt is usually used for flavouring food,Yes
647,house is usually used for labor,No
648,is gentlefolk a parent,Yes
649,knowing election coming causes desire of go on internet,No
650,agree with has a prerequisite of run marathon,No
651,go on stage has a prerequisite of needle and thread,No
652,victoria is part of venezuela,No
653,kissing usually causes paying bills,No
654,is forest an insect,No
655,parietomastoid suture is part of cranium,Yes
656,speed skate entails skate,Yes
657,quezon city is part of philippines,Yes
658,killing usually causes can build fire,No
659,internet is capable of write novel,No
660,does television have a screen,Yes
661,seeing exciting story is usually used for play catch,No
662,is statue made out of stone,Yes
663,is gashouse something decorative,No
664,sao louis is part of brazil,Yes
665,is hammer used to break things,Yes
666,is anesthesia living,No
667,monument is usually used for transportation of goods,No
668,can gondola be a building,No
669,stoma is part of colostomy,Yes
670,snowflake is usually located at winter,Yes
671,can tractor be picked up,No
672,unbolt entails migrate,No
673,bedspring is part of illinois,No
674,bathe has a prerequisite of fill bathtub with water,Yes
675,is craps related to nature,No
676,fighting war has a prerequisite of weapons,Yes
677,is ice in the kitchen,Yes
678,is age related to time,Yes
679,salts is capable of dissolve in water,Yes
680,is kerosene a lifetsyle,No
681,can pool be held,No
682,is sweatpants man made,Yes
683,see favorite show has a prerequisite of watch,Yes
684,is wall a concept,No
685,compost is usually located at garden,Yes
686,is soil alive,No
687,towels is capable of dry dishes,Yes
688,painting picture is usually used for expressing yourself,Yes
689,children is capable of measure distances,No
690,match usually causes indigestion,No
691,is proctologist a tool,No
692,does laptop involve tech support,Yes
693,live has a first subevent of born,Yes
694,is duel tall,No
695,hip is part of rose,Yes
696,is heirloom an article of clothing,Yes
697,learning has a subevent of sort by colors,No
698,is clouds something a lot of people use,No
699,is court a place people go to,Yes
700,strip mall is usually located at city,Yes
701,distinguish entails compare,Yes
702,is servant living,Yes
703,impress entails attract,No
704,words is capable of hurt feelings,Yes
705,is nomad a man,Yes
706,is grass well known,Yes
707,changing society usually causes better standard of living,Yes
708,cascarilla bark is part of belgium,No
709,chessman is part of chess set,Yes
710,talking has a subevent of laughing,Yes
711,goteborg is part of sweden,Yes
712,actor is usually located at movie,Yes
713,is temple a job title,No
714,getting wet usually causes catching cold,Yes
715,visit art gallery has a prerequisite of have paint brush,No
716,number is capable of equal number,Yes
717,is gondola a boat of some type,Yes
718,is bathtub a tool,No
719,is toy tasty,No
720,cornet is usually located at kitchen,No
721,bowling lane is usually located at bowling alley,Yes
722,mold is usually located at refrigerator,Yes
723,making friends has a subevent of talking,Yes
724,grocers is capable of deal cards,No
725,go on strike has a prerequisite of talk to union leaders,Yes
726,tickling has a subevent of laughing,Yes
727,is teriyaki something that is processed,Yes
728,nose is usually located at garage,No
729,planet is usually located at mail,No
730,would desktop be found in the pet section,No
731,you can put terracotta in a pocket,Yes
732,telephone is usually located at room,No
733,is clothes alive,No
734,plant is usually located at fork in road,No
735,brick is usually used for construct,Yes
736,is cupcake alive,No
737,does ginseng belong inside ,Yes
738,cape york peninsula is part of australia,Yes
739,does dishtowel help people,Yes
740,does computer need plugged in,Yes
741,is antifreeze man made,Yes
742,is butterfat ever outside,No
743,rappel entails cover,No
744,does appointee walk,Yes
745,is boat related to water,Yes
746,watching tv usually causes surprise,No
747,christmas shop is motivated by a goal of buy christmas presents,Yes
748,is prisoner made from living things,Yes
749,diminishing own hunger usually causes get more comfortable,Yes
750,does eyewitness describe anything health related,No
751,is largemouth normally smaller than two feet long,Yes
752,wax is capable of do cartwheels,No
753,does lawnmower involve using a computer,No
754,cellar is usually used for storing wine,Yes
755,is clouds in the air,Yes
756,waiting room is usually located at bedroom,No
757,verb is part of united states constitution,No
758,is watercress made of metal,No
759,is ocean a phrase,No
760,death valley is part of structure,No
761,pass course has a subevent of marry,No
762,is pencil available to everyone,Yes
763,is backboard a tool,No
764,winter coat is usually located at polenta,No
765,is canister dangerous for a child exposed wiring sharp corners sharp metal,No
766,audible is the opposite of mandatorily,No
767,is rectangle alive,No
768,peroration is part of virion,No
769,credit card is usually used for purchasing things,Yes
770,is sweetie used as a term of endearment,Yes
771,doha is part of drug cocktail,No
772,is gyro man made ,Yes
773,does pantaloons relate to jobs,No
774,penny is usually located at pocket,Yes
775,is shaver a building,No
776,prepare for vote has a prerequisite of study candidates,Yes
777,can you hold barbell in your hand,Yes
778,small appliances is usually located at kitchen,Yes
779,cleaning usually causes neatness,Yes
780,does pen involve caring for others ,No
781,analysing is usually used for learning from,Yes
782,hook of holland is part of duet,No
783,is anchor something we sit on,No
784,is flapjack acceptable to eat flapjack for dinner too,Yes
785,is islam an occupation,No
786,does fool involve animals,No
787,play harp has a subevent of pluck strings,Yes
788,light is capable of illuminate,Yes
789,does sailfish live in the water,Yes
790,using computer has a subevent of listen to music,Yes
791,get divorce is motivated by a goal of gay,Yes
792,bakersfield is part of church calendar,No
793,boy is distinct from chorus,No
794,does boat have an engine,Yes
795,kelp is usually located at gun store,No
796,cell is part of england,No
797,is quinoa a grain,Yes
798,breast is part of scotland,No
799,is exoskeleton big,Yes
800,doing exercises has a prerequisite of being in accident,No
801,go on strike has a prerequisite of eyesight,No
802,is labeler plastic,Yes
803,is design bigger than an adult,No
804,utrecht is part of brisling,No
805,go to work has a subevent of using public phones,No
806,trumpet entails drill,No
807,take bus has a prerequisite of use imagination,No
808,is investor has emotion,Yes
809,blue is distinct from red,Yes
810,is tapestry black,Yes
811,awaking has a subevent of rub eyes,Yes
812,tell story has a subevent of time telling,Yes
813,is investor men ,Yes
814,kitchen table is usually located at closet,No
815,is oceans dirt soil or sand,No
816,neighborhood map is usually used for storing clothes,No
817,pirate is usually located at boat,Yes
818,mailbox is usually used for receiving mail,Yes
819,does bathrobe have a collar,Yes
820,does lawnmower make a sound,Yes
821,punching has a subevent of shocked,No
822,is ballroom filled with something ,Yes
823,does slug look pretty,No
824,cuquenan is part of sky,No
825,dryer is capable of drink liquid,No
826,is tap heavy,No
827,cuddy is part of auricle,No
828,aurar is part of grenada,No
829,is aluminum relatively inexpensive,Yes
830,is nutcrackers made of metal,Yes
831,can catapult be made of other things besides wood,Yes
832,rajab is part of testis,No
833,midnight is the opposite of nondeductible,No
834,doctor is capable of fast on yom kippur,No
835,does bronze use electricity,No
836,go on vacation has a prerequisite of pack,Yes
837,person desires in mail,Yes
838,third epistel of john is part of new testament,Yes
839,microsome is part of brazil,No
840,memorising usually causes know periodic tables,Yes
841,highway is usually used for aroma,No
842,get warm has a prerequisite of checking for pulse,No
843,is sand a man made item,No
844,displease usually causes gaining money,No
845,remember phone number has a prerequisite of learn about phone number,Yes
846,minibar is usually located at at hotel,Yes
847,eggs is usually located at t shirt drawer,No
848,does protester breath,Yes
849,person desires sexy,Yes
850,musical instrument is usually located at friends house,No
851,sword is usually used for commanding ship,No
852,is mayor related to sports,No
853,axle is part of wheeled vehicle,Yes
854,is mugger an insect,No
855,is dashboard made of stone,No
856,silence causes desire of test strength,No
857,epiglottis is part of electric drill,No
858,bed is usually located at room,Yes
859,program has a prerequisite of write code,Yes
860,bung is part of barrel,Yes
861,is slave a person,Yes
862,temple is usually located at desk,No
