,question,label
115,toy is usually used for eating,No
116,solution is usually used for solving problem,Yes
117,shoulder bag is usually used for carry things,Yes
118,stabbing to death is usually used for getting revenge on,Yes
119,stove is usually used for cook,Yes
120,soaking in hotspring is usually used for relaxation,Yes
121,seeing artifacts is usually used for learning about past,Yes
122,stick of butter is usually used for present butter with meal,Yes
123,washing machine is usually used for travel,No
124,shirt is usually used for being dressed,Yes
125,seeing band is usually used for seeing performers,Yes
126,tool is usually used for building things,Yes
127,spectacles is usually used for wearer,Yes
128,typewriter is usually used for typing letters,Yes
129,tenor is usually used for singing,Yes
130,sofa is usually used for reading book,Yes
131,tickling is usually used for laughs,Yes
132,visiting museum is usually used for learning history,Yes
133,tooth is usually used for cook,No
134,subway platform is usually used for wait,Yes
135,table is usually used for putting things on,Yes
136,toilet is usually used for waste,Yes
137,spectacles is usually used for correct,Yes
138,triangle is usually used for draw line at angle,Yes
139,water is usually used for put out fire,Yes
140,vessel is usually used for shipping,Yes
141,self adhesive label is usually used for labeling,Yes
142,yoyo is usually used for learn,No
143,towel rack is usually used for holding towels,Yes
144,taking shower is usually used for hygiene,Yes
145,shopping bag is usually used for carry things,Yes
146,tripod is usually used for astronomers,No
147,working is usually used for earning money,Yes
148,yoyo is usually used for play,Yes
149,sesame is usually used for make sauce,Yes
150,squash court is usually used for playing squash with friend,Yes
151,working is usually used for lifting heavy objects,No
152,stopping car is usually used for avoiding accident,Yes
153,ticket is usually used for speeding,Yes
154,stage is usually used for performing plays,Yes
155,thinking is usually used for coming to conclusions,Yes
156,temple is usually used for worshipping,Yes
157,television studio is usually used for produce television program,Yes
158,visiting other countries is usually used for keeping dry,No
159,telephone is usually used for talking to friends,Yes
160,watching film is usually used for vengence,No
161,taking exam is usually used for testing knowledge,Yes
162,teakettle is usually used for heating water,Yes
163,watching film is usually used for making kite fly evenly,No
164,studying is usually used for learning,Yes
165,voice is usually used for communication,Yes
166,waxed dental floss is usually used for holding eyeglasses,No
167,tooth is usually used for grinding,Yes
168,transit ticket is usually used for use transit,Yes
169,taking walk is usually used for relaxing,Yes
170,sofa is usually used for lying on,Yes
171,wallet is usually used for correcting vision,No
172,sewing is usually used for repair of clothing,Yes
173,using calculator is usually used for subtraction,Yes
174,tablespoon is usually used for drinking soup,Yes
175,yacht is usually used for bowling,No
176,united states is usually used for protecting citizens,Yes
177,visiting museum is usually used for fun,Yes
178,watering plant is usually used for camping,No
179,telephone is usually used for call friend,Yes
180,xylophone is usually used for competition,No
181,shades is usually used for blocking sunlight,Yes
182,ticket office is usually used for selling tickets,Yes
183,swimming pool is usually used for diving,Yes
184,teaspoon is usually used for measuring,Yes
185,wing is usually used for dining,No
186,watering plant is usually used for making leaves green,Yes
187,town is usually used for soldiers in war,No
188,serving trolley is usually used for serve food,Yes
189,television is usually used for watching,Yes
190,wine is usually used for drinking,Yes
191,wedding ring is usually used for marrying,Yes
192,window is usually used for look outside,Yes
193,writing poem is usually used for socializing,No
194,tile is usually used for bathroom,Yes
195,traveling is usually used for enjoyment,Yes
196,telephone kiosk is usually used for public phone calls,Yes
197,waging war is usually used for carry stuff,No
198,wedding ring is usually used for playing,No
199,thinking is usually used for solving,Yes
200,temple is usually used for praying,Yes
201,writer is usually used for promising,No
202,watching television show is usually used for light,No
203,waiting on tables is usually used for privacy,No
204,toy car is usually used for shoot things,No
205,writing letter is usually used for control device from distance,No
206,sleeping at night is usually used for resting body,Yes
207,united states is usually used for living in,Yes
208,toy soldier is usually used for relieving bladder,No
209,towel bar is usually used for drying towels,Yes
210,stamp pad is usually used for ink stamp,Yes
211,supermarket is usually used for shopping,Yes
212,tennis game is usually used for sport,Yes
213,wristwatch is usually used for keeping time,Yes
214,yoyo is usually used for entertainment,Yes
215,studying is usually used for preparing for testing,Yes
216,wires is usually used for swim,No
217,stick eraser is usually used for erase pencil marks,Yes
218,telling many people about is usually used for spreading gossip,Yes
219,war is usually used for drinking from,No
220,wood is usually used for getting revenge,No
221,water is usually used for picking up food,No
222,weapon is usually used for play with dog,No
223,transit ticket is usually used for boarding bus,Yes
224,tickling is usually used for fun,Yes
225,stringed instrument is usually used for playing music,Yes
226,wisk is usually used for pare apple,No
227,walking around lake is usually used for relaxation,Yes
228,typewriter is usually used for write novel,Yes
229,triangle is usually used for drawing angles with,Yes
230,thinking is usually used for understanding,Yes
231,train tracks is usually used for increasing size of farm,No
232,utility case is usually used for carry stuff,Yes
233,wisk is usually used for mixing batter,Yes
234,using computer is usually used for calculating,Yes
235,soap is usually used for clean dirty things,Yes
236,world is usually used for meditation,No
237,well is usually used for get water,Yes
238,stamps is usually used for mail letters,Yes
239,toy marble is usually used for holding money,No
240,telephone directory is usually used for finding out phone number,Yes
241,train tracks is usually used for doodle,No
242,space is usually used for seperation,Yes
243,washing clothes is usually used for cleaning dirty clothes,Yes
244,writing term paper is usually used for insertion into vagina,No
245,wrench is usually used for attracting mate,No
246,sky is usually used for flying in,Yes
247,telephone book is usually used for look up telephone number,Yes
248,tear off calendar is usually used for keep track of date,Yes
249,whore is usually used for endurance,No
250,tree is usually used for wood,Yes
251,thunderbolt is usually used for strike,Yes
252,watch is usually used for keeping track of time,Yes
253,tooth is usually used for offices,No
254,shareholder is usually used for investing in company,Yes
255,sofa bed is usually used for sit on,Yes
256,self adhesive label is usually used for sticking to things,Yes
257,winning baseball game is usually used for having fun,Yes
258,umbrella is usually used for light,No
259,tool is usually used for learn things,No
260,stadium is usually used for watch ball games,Yes
261,walking is usually used for write book,No
262,using computer is usually used for write,No
263,teaspoon is usually used for stir coffee,Yes
264,tripod is usually used for keep camera steady,Yes
265,window curtain is usually used for relaxation,No
266,triangle is usually used for play music,Yes
267,stranger is usually used for meeting,Yes
268,writing story is usually used for fun,Yes
269,taking break is usually used for rejuvinating,Yes
270,using computer is usually used for working,Yes
271,utility case is usually used for transport,No
272,waging war is usually used for hitler,Yes
273,writing instrument is usually used for write,Yes
274,writing is usually used for communication,Yes
275,wine is usually used for getting drunk,Yes
276,water is usually used for drink,Yes
277,union is usually used for transporting things,No
278,tree is usually used for art,No
279,slave is usually used for labor,Yes
280,triangle is usually used for standing on,No
281,traveling around world is usually used for meeting interesting people,Yes
282,tub is usually used for taking bubble bath,Yes
283,wing is usually used for raise,Yes
284,wristwatch is usually used for store tickets,No
285,wing is usually used for birds,Yes
286,utility case is usually used for multiple purposes,Yes
287,supermarket is usually used for buying edibles,Yes
288,waging war is usually used for gaining territory,Yes
289,theatre ticket is usually used for gain entrance to movie,Yes
290,writer is usually used for marathon runner,No
291,wallet is usually used for holding money,Yes
292,spray hose is usually used for spray water,Yes
293,surfing web is usually used for entertainment,Yes
294,sitting quietly is usually used for reflection,Yes
295,tooth is usually used for constructing office space,No
296,townhouse is usually used for living in,Yes
297,sitting down is usually used for relaxation,Yes
298,war is usually used for commiting genocide,Yes
299,toothpick is usually used for stab olive,Yes
300,writing poem is usually used for expressing emotion,Yes
301,tub is usually used for soaking,Yes
302,trash container is usually used for climb,No
303,towel is usually used for dry dishes,Yes
304,tub is usually used for baths,Yes
305,wrestling is usually used for sport,Yes
306,train tracks is usually used for trains,Yes
307,working is usually used for accomplishing goal,Yes
308,stage door is usually used for entering back stage area,Yes
309,train station is usually used for traveling,Yes
310,vegetable garden is usually used for grow peas,Yes
311,seeing exciting story is usually used for passing time,Yes
312,waging war is usually used for learn more about nature,No
313,stage is usually used for plays,Yes
314,wardrobe is usually used for passing time,No
315,toilet paper is usually used for playing music,No
316,toy balloon is usually used for blowing up,Yes
317,thinking is usually used for solving problem,Yes
318,soap dish is usually used for hold bar of soap,Yes
319,spirit is usually used for haunting,Yes
320,sink is usually used for soak dishes,Yes
321,toilet paper is usually used for wiping up small spill,Yes
322,wings is usually used for flying,Yes
323,watch is usually used for kill slug,No
324,woodwind is usually used for creating,No
325,spoon is usually used for stirring coffee,Yes
326,taking course is usually used for learning new,Yes
327,wallet is usually used for exercise,No
328,typewriter is usually used for write letter,Yes
329,union is usually used for commercial gain,Yes
330,taking final exams is usually used for pass course,Yes
331,transit ticket is usually used for guests,No
332,water is usually used for expressing idea,No
333,trash receptacle is usually used for resting,No
334,staying in bed is usually used for healing from illness,Yes
335,table is usually used for holding things,Yes
336,terraced house is usually used for live in,Yes
337,sleeping is usually used for relaxing,Yes
338,silicone is usually used for lubricate,Yes
339,seeing favorite show is usually used for hell of,Yes
340,washing hands is usually used for removing dirt,Yes
341,working is usually used for producing,Yes
342,sheet is usually used for stay warm while sleeping,Yes
343,sound is usually used for communicate,Yes
344,toy ball is usually used for throwing,Yes
345,staying healthy is usually used for living longer,Yes
346,washing clothes is usually used for relaxing,No
347,washing hands is usually used for cleaning hands,Yes
348,telephone kiosk is usually used for make call,Yes
349,store shelf is usually used for displaying items,Yes
350,weeding garden is usually used for gardeners,Yes
351,staircase is usually used for going upstairs,Yes
352,stop sign is usually used for stopping,Yes
353,tile is usually used for playing scrabble,Yes
354,sunglasses is usually used for protect eyes from sun,Yes
355,train station is usually used for boarding exiting train,Yes
356,tree is usually used for having more energy,No
357,united states is usually used for scan body,No
358,wind instrument is usually used for making music,Yes
359,water is usually used for containing things,No
360,sheet is usually used for sleeping under,Yes
361,tooth is usually used for eating,Yes
362,sport is usually used for playing,Yes
363,symphony hall is usually used for playing music,Yes
364,townhouse is usually used for spelling words,No
365,toy ball is usually used for playing game,Yes
366,spoon is usually used for eating cereal,Yes
367,typewriter is usually used for writing letters,Yes
368,telephone room is usually used for storing telephone,Yes
369,soap is usually used for washing dishes,Yes
370,visiting other countries is usually used for learning about other cultures,Yes
371,sex is usually used for procreation,Yes
372,transit ticket is usually used for boarding train,Yes
373,violin is usually used for play music,Yes
374,watching movie is usually used for fun,Yes
375,writing term paper is usually used for crush ice,No
376,stopping bicycle is usually used for avoiding crash,Yes
377,window curtain is usually used for dive in,No
378,ticket is usually used for riding train,Yes
379,trumpet is usually used for building snowmen,No
380,wing is usually used for talking to friends,No
381,string is usually used for tie,Yes
382,waxed dental floss is usually used for passing time,No
383,vessel is usually used for person,No
384,tissue holder is usually used for holding tissues,Yes
385,surfing net is usually used for finding information,Yes
386,woolen fabric is usually used for wearing around neck,No
387,watering plant is usually used for doing with friends,No
388,thanking is usually used for expressing appreciation,Yes
389,taking in film is usually used for relaxation,Yes
390,tuba is usually used for play music,Yes
391,toy marble is usually used for playing games,Yes
392,vcr is usually used for holding things,No
393,toy marble is usually used for make clothes,No
394,soldier is usually used for protecting country,Yes
395,shoulder bag is usually used for carrying things,Yes
396,toilet is usually used for poop,Yes
397,sofa is usually used for seat,Yes
398,urinating is usually used for conduct electricity,No
399,using television is usually used for watching news,Yes
400,sun is usually used for energy,Yes
401,tin is usually used for holding food,Yes
402,tourniquet is usually used for hold figs,No
403,toy car is usually used for eating meals,No
404,using vcr is usually used for recording movie,Yes
405,t shirt is usually used for wear message,Yes
406,seeing movie is usually used for entertainment,Yes
407,toy car is usually used for play,Yes
408,seeing band is usually used for listen to music,Yes
409,water is usually used for swimming in,Yes
410,staying in bed is usually used for relaxing,Yes
411,spiral binding is usually used for holding together notebook,Yes
412,seeing band is usually used for hearing music,Yes
413,taking bus is usually used for going to school,Yes
414,toy is usually used for buy raisins,No
415,tablespoon is usually used for eat soup,Yes
416,watching film is usually used for fun,Yes
417,watching musician perform is usually used for live in,No
418,water is usually used for hold drinks,No
419,talking with far away is usually used for communication,Yes
420,watching television is usually used for education,Yes
421,writing case is usually used for acquiring knowledge,No
422,writing is usually used for communicate,Yes
423,system is usually used for organizing things,Yes
424,walking around lake is usually used for having fun,Yes
425,towel is usually used for washing,No
426,window curtain is usually used for decorating window,Yes
427,wardrobe is usually used for put clothes in,Yes
428,step chair is usually used for sitting while preparing food,Yes
429,stepladder is usually used for climb,Yes
430,surfing net is usually used for killing time,Yes
431,stick of butter is usually used for cooking,Yes
432,viewing video is usually used for entertaining,Yes
433,talking with far away is usually used for communicating,Yes
434,wool is usually used for make yarn,Yes
435,voice is usually used for shout,Yes
436,street is usually used for driving car on,Yes
437,viewing video is usually used for buy drinks,No
438,yacht is usually used for transport,Yes
439,shore is usually used for surfing,Yes
440,water is usually used for learning,No
441,taking bus is usually used for school children,Yes
442,sitting quietly is usually used for relaxing,Yes
443,sugar is usually used for filling craving,Yes
444,sky is usually used for fly kite,Yes
445,visiting other countries is usually used for travel,Yes
446,shopping is usually used for buying goods,Yes
447,toy ball is usually used for bouncing up and down,Yes
448,tuba is usually used for make clothing,No
449,waiting tables is usually used for keeping shoes on,No
450,shampoo and conditioner is usually used for washing hair,Yes
451,taking stand is usually used for witnessing in trial,Yes
452,telephone directory is usually used for find,Yes
453,tuba is usually used for play in band,Yes
454,train station is usually used for waiting for train,Yes
455,wheel is usually used for rolling,Yes
456,triangle is usually used for swimming across,No
457,telephone line is usually used for connect,Yes
458,testing strength is usually used for showing off,Yes
459,supermarket is usually used for buy food for family,Yes
460,yoyo is usually used for bounce,No
461,telescopes is usually used for view objects far away,Yes
462,yacht is usually used for sail,Yes
463,writing story is usually used for being army company commander,No
464,waiting tables is usually used for serving food,Yes
465,stage door is usually used for vendor deliveries,Yes
466,shovel is usually used for digging hole,Yes
467,toothbrush head is usually used for surfing,No
468,skin is usually used for protecting body,Yes
469,sound is usually used for annoy,Yes
470,spiderwebs is usually used for catch insects,Yes
471,wind instrument is usually used for travel,No
472,tying shoelace is usually used for keeping shoes on,Yes
473,spout is usually used for pour liquids,Yes
474,seeing band is usually used for listening to music,Yes
475,viewing video is usually used for educating,Yes
476,token slot is usually used for fry egg,No
477,umbrella is usually used for keep yourself dry,Yes
478,water spout is usually used for sound,No
479,sword is usually used for killing,Yes
480,temple is usually used for worship,Yes
481,united states is usually used for using imagination,No
482,train ticket is usually used for writing,No
483,stapler is usually used for bind papers together,Yes
484,starting flame or fire is usually used for keeping warm,Yes
485,slippers is usually used for keep feet warm,Yes
486,soap is usually used for wash hands,Yes
487,water is usually used for seat,No
488,shower door is usually used for privacy,Yes
489,supermarket is usually used for buying canned goods,Yes
490,window is usually used for pass through,No
491,toilet tank is usually used for performing,No
492,telephones is usually used for communicate,Yes
493,telephone is usually used for making phone call,Yes
494,watching television is usually used for entertainment,Yes
495,study is usually used for reading,Yes
496,water is usually used for quenching thirst,Yes
497,teaching other people is usually used for learning,Yes
498,studying for subject is usually used for getting good grades,Yes
499,t shirt is usually used for wearing,Yes
500,toothpaste is usually used for cleaning teeth,Yes
501,writing instrument is usually used for landing airplanes,No
502,wool is usually used for remind person of schedule,No
503,transit ticket is usually used for commuting to office,Yes
504,sending criminal to prison is usually used for punishing criminal,Yes
505,thanking is usually used for being polite,Yes
506,shoe is usually used for protect feet,Yes
507,work of art is usually used for obstruct,No
508,watching tv show is usually used for zoning out,Yes
509,writing instrument is usually used for storing bycycles in,No
510,telling many people about is usually used for spreading information,Yes
511,viewing video is usually used for preparing for guests,No
512,washing clothes is usually used for getting clean,Yes
513,street is usually used for travel,Yes
514,tanning lotion is usually used for preventing sunburn,Yes
515,seeing exciting story is usually used for entertainment,Yes
516,sitting down is usually used for rest,Yes
517,sleeping is usually used for rest,Yes
518,stamp is usually used for postage,Yes
519,vice is usually used for not carrying cash,No
520,window is usually used for baths,No
521,tin is usually used for holding cookies,Yes
522,woodwind instrument is usually used for playing to make music,Yes
523,violin is usually used for dry clothes,No
524,wedding ring is usually used for christmas,No
525,wristwatch is usually used for timing or,Yes
526,thermostat is usually used for set temperature,Yes
527,wood is usually used for building,Yes
528,toothbrush is usually used for coding,No
529,watching tv is usually used for education,Yes
530,token is usually used for winning war,No
531,teaspoon is usually used for eating,Yes
532,tennis game is usually used for fun,Yes
533,toilet paper is usually used for celebrate birthday,No
534,tissue holder is usually used for hold tissues,Yes
535,thinking is usually used for learning,Yes
536,tape dispenser is usually used for holding roll of tape,Yes
537,toothbrush is usually used for brushing teeth,Yes
538,tickling is usually used for flirting,Yes
539,town is usually used for live,Yes
540,vegetable garden is usually used for growing vegetables,Yes
541,transit ticket is usually used for commuting home from office,Yes
542,sleeping at night is usually used for dreams,Yes
543,waiting tables is usually used for climb,No
544,transit ticket is usually used for travelling on public transport,Yes
545,towel is usually used for hold dirty dishes,No
546,trumpet is usually used for playing taps,Yes
547,stadium stand is usually used for viewing gladiator fight,Yes
548,writing letter is usually used for sending information to,Yes
549,teaspoon is usually used for measure ingredients,Yes
550,typewriter is usually used for fill in form,Yes
551,writing term paper is usually used for getting grade,Yes
552,tuba is usually used for do pilate exercises,No
553,walking is usually used for getting somewhere,Yes
554,writing story is usually used for expressing idea,Yes
555,telephone is usually used for communicate,Yes
556,stairwell is usually used for walk up,Yes
557,shoulder bag is usually used for carrying items,Yes
558,toilet paper is usually used for wipe arse,Yes
559,using television is usually used for bowling,No
560,watching tv show is usually used for entertaining,Yes
561,train seat is usually used for sleep on,Yes
562,silver is usually used for making into jewelry,Yes
563,toilet is usually used for go potty,Yes
564,ticket booth is usually used for selling tickets,Yes
565,watching film is usually used for relaxation,Yes
566,snare drum is usually used for making music,Yes
567,sending criminal to prison is usually used for punishment,Yes
568,violin is usually used for creating,Yes
569,vegetable garden is usually used for measuring weight,No
570,wind instrument is usually used for create music,Yes
571,using television is usually used for learning news,Yes
572,sofa bed is usually used for sleep on,Yes
573,supermarket is usually used for buying groceries,Yes
574,washing car is usually used for store sheets and towels,No
575,watering plant is usually used for it's growth,Yes
576,spectacles is usually used for spectator,Yes
577,toothbrush head is usually used for brushing teeth,Yes
578,washing clothes is usually used for cleaning,Yes
579,shower stall is usually used for take shower,Yes
580,toothbrush head is usually used for add interest to event,No
581,wing is usually used for pee,No
582,taking in film is usually used for leisure activity,Yes
583,viewing video is usually used for drive on,No
584,serving justice is usually used for police,Yes
585,yacht is usually used for travel,Yes
586,tourniquet is usually used for stop bleeding,Yes
587,token slot is usually used for insert token,Yes
588,seeing band is usually used for excitement,Yes
589,urinating is usually used for hang towels,No
590,telephone booth is usually used for making telephone call,Yes
591,state highway is usually used for driving,Yes
592,vessel is usually used for write upon,No
593,watch is usually used for reading news,No
594,wardrobe is usually used for hang clothes in,Yes
595,taking course is usually used for learning new things,Yes
596,turnstile is usually used for controlling access,Yes
597,toilet tank is usually used for hold water,Yes
598,tapestry is usually used for art,Yes
599,triangle is usually used for playing taps,No
600,turnstile is usually used for control access to stadium,Yes
601,spoon is usually used for eating ice cream,Yes
602,walking is usually used for making business community rich,No
603,soap is usually used for clean,Yes
604,stopping car is usually used for arriving at destination,Yes
605,tartar control toothpaste is usually used for control tartar,Yes
606,waxed dental floss is usually used for clean teeth,Yes
607,waiting tables is usually used for earning tips,Yes
608,washing clothes is usually used for getting rid of dirt,Yes
609,writing program is usually used for partying,No
610,separate shower is usually used for privacy,Yes
611,toothbrush head is usually used for enjoyment,No
612,typewriter is usually used for drinking,No
613,spoons is usually used for eat liquids,Yes
614,watching tv show is usually used for wasting time,Yes
615,t shirt is usually used for covering torso,Yes
616,teaspoon is usually used for making tea,Yes
617,steakhouse is usually used for eating steak,Yes
618,steak house is usually used for eating out,Yes
619,trash receptacle is usually used for waste products,Yes
620,trial is usually used for determine guilt or innocence,Yes
621,stone is usually used for throwing,Yes
622,soap is usually used for wash yourself,Yes
623,weapons is usually used for kill people,Yes
624,software is usually used for processing information,Yes
625,using calculator is usually used for doing math,Yes
626,turnstile is usually used for have party,No
627,turn signal is usually used for communicate intention,Yes
628,writing is usually used for communicating thoughts,Yes
629,surfing net is usually used for research,Yes
630,shallow water is usually used for learning how to swim,Yes
631,wash cloth is usually used for waitresses,No
632,wires is usually used for conduct electricity,Yes
633,writing instrument is usually used for drawing pictures,Yes
634,towel rack is usually used for hang towels,Yes
635,voice is usually used for scribble,No
636,watching television is usually used for catch animals,No
637,visiting museum is usually used for killing for food,No
638,working is usually used for pickup,No
639,sending e mail is usually used for fun,Yes
640,squash court is usually used for exercise,Yes
641,sticking plaster is usually used for providing first aid,Yes
642,tortilla is usually used for make taco,Yes
643,taking bus is usually used for travel,Yes
644,window is usually used for look out of,Yes
645,taking final exams is usually used for getting graduation,Yes
646,t shirt is usually used for covering nipples,Yes
647,wedding ring is usually used for transport goods,No
648,wedding chapel is usually used for washing dishes,No
649,telephone book is usually used for look up number,Yes
650,tape dispenser is usually used for holding tape,Yes
651,townhouse is usually used for throw party,Yes
652,sewing is usually used for connecting cloth,Yes
653,t shirts is usually used for display logos,Yes
654,triangle is usually used for serving country,No
655,story is usually used for entertainment,Yes
656,woodwind family is usually used for create electricity,No
657,tap is usually used for get beer from keg,Yes
658,umbrella is usually used for help keep dry,Yes
659,thinking is usually used for deciding,Yes
660,writing instrument is usually used for scribble,Yes
661,walking around lake is usually used for drill hole,No
662,writing instrument is usually used for work,No
663,sleeping at night is usually used for getting rest,Yes
664,ticket slot is usually used for putting ticket in,Yes
665,sewing is usually used for making clothing,Yes
666,world is usually used for live in,Yes
667,toothbrush is usually used for cleaning teeth,Yes
668,walking is usually used for exercise,Yes
669,ticket office is usually used for buying tickets,Yes
670,water is usually used for hold keys,No
671,self adhesive label is usually used for sticking on things,Yes
672,studying for subject is usually used for learning subject,Yes
673,serving trolley is usually used for transporting foods,Yes
674,turnstile is usually used for listen to music,No
675,toy ball is usually used for cut hair,No
676,swimming is usually used for having fun,Yes
677,traveling is usually used for exploring,Yes
678,sofabed is usually used for sleep on,Yes
679,trash is usually used for making labels,No
680,taking finals is usually used for passing class,Yes
681,typewriter is usually used for socialising,No
682,water is usually used for store dishes in,No
683,store is usually used for buy things,Yes
684,ventilation system is usually used for making dinner,No
685,writing story is usually used for entertainment,Yes
686,tooth is usually used for praying,No
687,silver is usually used for making into money,Yes
688,voice is usually used for singing,Yes
689,work of art is usually used for admiring,Yes
690,transit ticket is usually used for serve food,No
691,swimming pool is usually used for swim,Yes
692,watching movie is usually used for inserting screw,No
693,swallowing semen is usually used for showing how much care,Yes
694,trombone is usually used for organizing books,No
695,weapon is usually used for hurt,Yes
696,token is usually used for subway ride,Yes
697,waxed dental floss is usually used for flossing teeth,Yes
698,toothbrush is usually used for getting sum,No
699,stick is usually used for fuel,Yes
700,table is usually used for drawing on,Yes
701,toothpaste is usually used for storing paper clips,No
702,tree is usually used for beauty,Yes
703,soap is usually used for get clean,Yes
704,stamp pad is usually used for apply ink,Yes
705,telling many people about is usually used for spreading rumors,Yes
706,sitting on chair is usually used for resting legs,Yes
707,weapon is usually used for self defense,Yes
708,track is usually used for running,Yes
709,wood is usually used for baths,No
710,wound is usually used for play pool,No
711,watch is usually used for being on time,Yes
712,vegetable garden is usually used for sinking ships,No
713,waiting on tables is usually used for dessert,No
714,sending e mail is usually used for communication,Yes
715,wall is usually used for gaining territory,No
716,typewriter is usually used for taking opportunity,No
717,sugar is usually used for making deserts with,Yes
718,toilet paper is usually used for absorbing moisture,Yes
719,trial is usually used for get cold water,No
720,writing letter is usually used for sending information,Yes
721,toy ball is usually used for selling tickets,No
722,toilet paper is usually used for subway ride,No
723,teaching other people is usually used for educating,Yes
724,watching musician perform is usually used for relaxing,Yes
725,subway pass is usually used for riding subway,Yes
726,yacht is usually used for talk,No
727,using calculator is usually used for mark,No
728,seeing old things is usually used for learning about history,Yes
729,sofa hide bed is usually used for saving space,Yes
730,thruway is usually used for travel,Yes
731,setting cup on table is usually used for freeing hands,Yes
732,taking midterm is usually used for measuring knowledge of subject,Yes
733,watch is usually used for time,Yes
734,staplers is usually used for fasten papers together,Yes
735,woodwind instrument is usually used for hold spice,No
736,sex is usually used for making babies,Yes
737,underground area is usually used for building,No
