,question,label
500,a lizard can be found underwater,No
501,can a songbird fly,Yes
502,a goral lives in the water,No
503,does a spider have hair,No
504,are feathers related to a frog,No
505,a condor flies,Yes
506,a beluga has a fin,Yes
507,fur is part of a leopard body,Yes
508,does a alpaca have hair,Yes
509,a seahorse can be found in the water,Yes
510,a gar can be found in the water,Yes
511,a elephant flies,No
512,a dog has hair,Yes
513,does a jellyfish have wings,No
514,a wader has a beak,Yes
515,a crocodile has fur,No
516,fur is part of a rottweiler body,Yes
517,does a cockatoo fly,Yes
518,does a worm have fur,No
519,a cowbird can be found underwater,No
520,a starfish has fur,No
521,does a pelican have feathers,Yes
522,does a deer have a horn,Yes
523,a codfish lives underwater,Yes
524,a hen has wings,Yes
525,a shark has feathers,No
526,does a snake have wings,No
527,are feathers related to a puma,No
528,hair is a part of a leopard body,Yes
529,can a cowbird fly,Yes
530,a seahorse lives underwater,Yes
531,does a cow fly,No
532,a codfish has fins,Yes
533,a piranha can be found in the water,Yes
534,hair is a part of a lobster body,No
535,can a bear fly,No
536,a rorqual has fins,Yes
537,does a hornbill have feathers,Yes
538,does a dog fly,No
539,a buzzard has wings,Yes
540,a kudu has horns,Yes
541,does a dugongs live in the water,Yes
542,a zebra has a wing,No
543,are feathers related to a codfish,No
544,a eland has horns,Yes
545,a monkey has a fin,No
546,does a antelope have horns,Yes
547,a burrfish lives underwater,Yes
548,a jaguar has fins,No
549,a deer has wings,No
550,a finch has wings,Yes
551,a snook has a fin,Yes
552,a dolphin has fins,Yes
553,does a oyster have a fin,Yes
554,does a hawk have feathers,Yes
555,can a pelican fly,Yes
556,does a anoa have horns,Yes
557,a finch has a beak,Yes
558,a yellowfin has wings,No
559,a salmon has a horn,No
560,can a finch fly,Yes
561,hair is a part of a snail body,No
562,a lizard has wings,No
563,are feathers related to a cowbird,Yes
564,are feathers related to a parrot,Yes
565,does a wolf have a beak,No
566,a bison lives in the water,No
567,fur is part of a hyena body,Yes
568,does a giraffe live underwater,No
569,does a poodle have horns,No
570,does a bear have fur,Yes
571,does a camel have fur,Yes
572,fur is part of a salmon body,No
573,are feathers related to a lark,Yes
574,does a lizard have a fin,No
575,a conger has a fin,Yes
576,does a smelt live in the water,Yes
577,does a macaw fly,Yes
578,does a squid live in the water,Yes
579,a dove has feathers,Yes
580,does a jellyfish have a beak,No
581,a cotinga has wings,Yes
582,does a mallard fly,Yes
583,a rat has hair,Yes
584,does a rhino have fins,No
585,a tuna has a wing,No
586,does a monkey have a wing,No
587,does a poodle have a fin,No
588,does a peacock have a beak,Yes
589,a whale has fins,Yes
590,are feathers related to a falcon,Yes
591,does a ass have fur,Yes
592,does a gnu have a fin,No
593,does a sparrow have a wing,Yes
594,a dog has horns,No
595,does a bat have a beak,Yes
596,a cotinga flies,Yes
597,a hawk can be found in the water,No
598,are feathers related to a giraffe,No
599,a codfish has feathers,No
600,does a bushtit have wings,Yes
601,does a goldcrest have fins,No
602,does a macaw have feathers,Yes
603,does a lion have fins,No
604,a ram can be found in the water,No
605,a rabbit flies,No
606,a rabbit can be found underwater,No
607,does a dog have a beak,No
608,does a parrot have a beak,Yes
609,a monkey can be found in the water,No
610,fur is part of a skunk body,Yes
611,a parrot has a fin,No
612,a worm has fins,No
613,does a eel have feathers,No
614,a hogfish can be found in the water,Yes
615,does a rat have hair,Yes
616,a heron has a beak,Yes
617,a wolf has feathers,No
618,are feathers related to a monkey,No
619,does a octupus have horns,No
620,does a eel have fur,No
621,does a buzzard have a wing,Yes
622,does a cowbird have a beak,Yes
623,does a beluga have a fin,Yes
624,does a eel have hair,No
625,does a wader have a beak,Yes
626,does a baboon have fur,Yes
627,does a alligator have fur,No
628,a salmon flies,No
629,fur is part of a deer body,Yes
630,does a lion have a horn,No
631,does a gull have wings,Yes
632,can a bird fly,Yes
633,hair is a part of a oyster body,No
634,a donkey can be found in the water,No
635,can a frog fly,No
636,a snook can be found underwater,Yes
637,a knifefish lives in the water,Yes
638,a goat flies,No
639,does a dalmatian have hair,Yes
640,a shark has a fin,Yes
641,hair is a part of a liger body,Yes
642,a eagle flies,Yes
643,a jay has feathers,Yes
644,a ox flies,No
645,does a ant have fur,No
646,does a mamba have hair,No
647,does a snake have a wing,No
648,does a oryx have horns,Yes
649,does a crocodile have fur,No
650,does a schnauzer have hair,Yes
651,a fish has fins,Yes
652,does a pigeon have a wing,Yes
653,a hornbill has feathers,Yes
654,does a songbird have fur,No
655,a sheep can be found in the water,No
656,a elephant has horns,No
657,a ox has wings,No
658,a beluga has fins,Yes
659,can a canary fly,Yes
660,can a dog fly,No
661,does a burrfish have a fin,Yes
662,are feathers related to a bat,Yes
663,a carp lives in the water,Yes
664,does a burrfish have fins,Yes
665,does a oyster have hair,No
666,a terrier has hair,Yes
667,are feathers related to a finch,Yes
668,a goral has a fin,No
669,a gar can be found underwater,Yes
670,can a heron fly,Yes
671,a barracuda lives in the water,Yes
672,does a shark live underwater,Yes
673,does a husky have hair,Yes
674,a snail has fur,No
675,a tiger lives underwater,No
676,does a stonefish live underwater,Yes
677,fur is part of a piranha body,No
678,does a swan have fins,No
679,does a ox have wings,No
680,does a tiger have feathers,No
681,does a bushtit have a wing,Yes
682,does a frog fly,No
683,does a hippopotamus have a horn,No
684,a tarantula has horns,No
685,a mamba has hair,No
686,a antelope has hair,Yes
687,a herring has a fin,Yes
688,a bird has a beak,Yes
689,a goldcrest can be found in the water,No
690,a wolf has hair,Yes
691,does a sponge have fur,No
692,a lizard has feathers,No
693,fur is part of a doberman body,Yes
694,a hummingbird has feathers,Yes
695,a ibex has a horn,Yes
696,does a dolphin have feathers,No
697,does a rat have fur,Yes
698,a jellyfish has hair,No
699,does a puma have a fin,No
700,a hourse lives underwater,No
701,does a rabbit have fins,No
702,a puma lives in the water,No
703,a tiger has feathers,No
704,does a squirrel have hair,Yes
705,a octupus has a horn,No
706,does a hourse have a fin,No
707,does a elk have horns,Yes
708,a lark lives in the water,No
709,a skylark flies,Yes
710,does a whale have feathers,No
711,a rottweiler flies,No
712,does a camel live in the water,No
713,a zebra lives underwater,No
714,a impala has a horn,Yes
715,a peacock has feathers,Yes
716,a pig has feathers,No
717,a swan can be found in the water,No
718,does a jawfish live underwater,Yes
719,does a shrimp have fur,No
720,a skylark can be found in the water,No
721,does a pelican fly,Yes
722,hair is a part of a kangaroo body,Yes
723,a lizard has hair,No
724,does a goldcrest live in the water,No
725,does a bulbul have a wing,Yes
726,does a gull have a wing,Yes
727,can a sparrow fly,Yes
728,a poodle has horns,No
729,a octupus lives underwater,Yes
730,does a poodle live underwater,No
731,can a wolf fly,No
732,a eel has hair,No
733,does a chicken have a wing,Yes
734,a wolf has a beak,No
735,hair is a part of a dolphin body,No
736,can a jellyfish fly,No
737,a goral has horns,Yes
738,does a salmon have horns,No
739,a starfish has hair,No
740,a bluefish lives underwater,Yes
741,a ox has feathers,No
742,does a albatrosses have feathers,Yes
743,hair is a part of a sparrow body,No
744,a dog lives underwater,No
745,a songbird has wings,Yes
746,a barracuda has a fin,Yes
747,does a bird have wings,Yes
748,a shrimp can be found in the water,Yes
749,does a monkey have a beak,No
750,a bison has fur,Yes
751,a ram has a beak,No
752,does a eagle fly,Yes
753,does a bat have a wing,Yes
754,a oyster has fur,No
755,a cuttlefish lives in the water,Yes
756,does a yellowfin live in the water,Yes
757,a rhino has feathers,No
758,does a snake have a beak,No
759,a bull has fins,No
760,does a shark have a wing,No
761,a carp has fins,Yes
762,a skylark lives in the water,No
763,does a ram have a beak,No
764,does a ram live underwater,No
765,a hyena has fur,Yes
766,does a parrot have fins,No
767,does a pelican have fins,No
768,does a snail fly,No
769,are feathers related to a jaguar,No
770,a bullfinch flies,Yes
771,hair is a part of a barracuda body,No
772,a kingfish can be found in the water,Yes
773,does a salmon have a horn,No
774,a rorqual lives underwater,Yes
775,does a bushtit have a beak,Yes
776,can a pomeranian fly,No
777,does a africander have horns,Yes
778,does a tiger have a beak,No
779,a snail has a horn,No
780,a yellowfin has a beak,No
781,a crocodile has a horn,No
782,does a hummingbird have a beak,Yes
783,does a buzzard have feathers,Yes
784,a collie has fur,Yes
785,are feathers related to a pelican,Yes
786,does a duck have feathers,Yes
787,a lion has horns,No
788,fur is part of a schnauzer body,Yes
789,a orca can be found underwater,Yes
790,a fish has a horn,No
791,a yak has horns,Yes
792,a goose flies,Yes
793,a cat has a fin,No
794,a albacore can be found in the water,Yes
795,a cow flies,No
796,does a rabbit live in the water,No
797,a rhino has hair,No
798,a mouse has hair,Yes
799,a seal lives underwater,Yes
800,does a worm have horns,No
801,a poodle has a fin,No
802,a puma has fur,No
803,a spider has fur,No
804,a jaguar can be found in the water,No
805,does a piranha have fins,Yes
806,a piranha has fur,No
807,a macaw has wings,Yes
808,does a heron have a beak,Yes
809,hair is a part of a antelope body,Yes
810,a tuna has horns,No
811,does a mouse have fur,Yes
812,a shark can be found in the water,Yes
813,does a pelican have a wing,Yes
814,a swan flies,Yes
815,does a jaguar have fins,No
816,hair is a part of a pig body,No
817,does a lion have feathers,No
818,a donkey lives underwater,No
819,does a skylark have feathers,Yes
820,does a beluga have fins,Yes
821,does a beagle fly,No
822,does a jaguar have a horn,No
823,a ox has a beak,No
824,a salamander has hair,No
825,a cat has a wing,No
826,a squid can be found underwater,Yes
827,does a salmon live in the water,Yes
828,a starfish lives in the water,Yes
829,a pelican flies,Yes
830,a goldcrest can be found underwater,No
831,a eider has a wing,Yes
832,a leopard has fur,Yes
833,a burbot has fins,Yes
834,does a eider have a fin,No
835,does a goral live in the water,No
836,does a goldcrest have wings,Yes
837,a rhino has a fin,No
838,a pigeon flies,Yes
839,a stonefish has a fin,Yes
840,does a barracuda have hair,No
841,a seahorse lives in the water,Yes
842,a dog has feathers,No
843,hair is a part of a cuttlefish body,No
844,are feathers related to a eel,No
845,a cowbird has a beak,Yes
846,a whale has a wing,No
847,a grackle can be found in the water,No
848,does a hornbill have wings,Yes
849,does a heron fly,Yes
850,a eagle has a horn,No
851,a bull has a fin,No
852,a lobster has hair,No
853,does a owl have a wing,Yes
854,does a falcon fly,Yes
855,a bluegill has fins,Yes
856,hair is a part of a turkey body,No
857,hair is a part of a iguana body,No
858,does a finch have a beak,Yes
859,a grackle can be found underwater,No
860,a rat lives in the water,No
861,does a albatrosses fly,Yes
862,a yellowfin flies,No
863,hair is a part of a doberman body,Yes
864,does a orca live in the water,Yes
865,does a pig have feathers,No
866,does a bighorn have horns,Yes
867,a lark has wings,Yes
868,a rat has a beak,No
869,a vulture has a beak,Yes
870,does a dolphin fly,No
871,a eel can be found in the water,Yes
872,does a jay have feathers,Yes
873,does a whale have wings,No
874,does a barracuda live underwater,Yes
875,does a bull live in the water,No
876,does a worm fly,No
877,a knifefish can be found in the water,Yes
878,a whitefish has fins,Yes
879,a goldcrest has feathers,Yes
880,a hummingbird has a beak,Yes
881,does a crocodile have horns,No
882,does a moray have a fin,Yes
883,a raccoon has hair,Yes
884,does a buzzard fly,Yes
885,does a bullfinch have wings,Yes
886,a goat has horns,Yes
887,a snake has hair,No
888,a zebra can be found underwater,No
889,are feathers related to a canary,Yes
890,does a ox have horns,Yes
891,fur is part of a rhino body,No
892,a burbot has a fin,Yes
893,a beagle has wings,No
894,a bulldog has fur,Yes
895,hair is a part of a salmon body,No
896,does a gar have hair,No
897,fur is part of a tarantula body,No
898,a horse flies,No
899,a porpoise lives underwater,Yes
900,a rhino has a horn,Yes
901,a hawk flies,Yes
902,does a goldfish have fins,Yes
903,does a canary fly,Yes
904,a wolf has fins,No
905,does a caterpillar have hair,No
906,does a lark fly,Yes
907,does a bullfinch have a wing,Yes
908,does a schnauzer have fur,Yes
909,hair is a part of a piranha body,No
910,does a pinscher have fur,Yes
911,are feathers related to a hen,Yes
912,a salmon has a beak,No
913,a lizard has a horn,No
914,a albatrosses has a wing,Yes
915,does a bear have a beak,No
916,does a horse have a wing,No
917,a kudu has a horn,Yes
918,does a crow have a wing,Yes
919,a condor has a beak,Yes
920,does a burbot have a fin,Yes
921,a turkey has a wing,Yes
922,a snake has a horn,No
923,does a camel have hair,Yes
924,does a yellowfin have feathers,No
925,does a markhor have horns,Yes
926,a fish has horns,No
927,does a cuttlefish have hair,No
928,a jawfish can be found in the water,Yes
929,a gnu lives underwater,No
930,does a turkey have feathers,Yes
931,does a eagle have a beak,Yes
932,does a alpaca have fur,Yes
933,does a lark live underwater,No
934,does a deer have feathers,No
935,a burrfish lives in the water,Yes
936,a hen has feathers,Yes
937,does a terrier have hair,Yes
938,does a pigeon have wings,Yes
939,does a leopard have feathers,No
940,fur is part of a chihuahua body,Yes
941,does a albatrosses have a beak,Yes
942,does a elk have a horn,Yes
943,does a puma have horns,No
944,does a doberman have hair,Yes
945,a bull can be found in the water,No
946,a lion can be found in the water,No
947,a jellyfish has wings,No
948,a bird has wings,Yes
949,fur is part of a liger body,Yes
950,a wisent has a horn,Yes
951,a pelican can be found underwater,No
952,a lizard lives underwater,No
953,fur is part of a tiger body,Yes
954,does a herring live underwater,Yes
955,a vulture has a wing,Yes
956,does a cow live in the water,No
957,a pomeranian has feathers,No
958,a ibex has horns,Yes
959,fur is part of a moose body,Yes
960,does a doberman have a beak,No
961,does a bat have feathers,Yes
962,a poodle lives underwater,No
963,fur is part of a lobster body,No
964,a yellowfin has feathers,No
965,a songbird has fur,No
966,does a cat have a fin,No
967,a heron has fins,No
968,a rabbit lives underwater,No
969,a giraffe has a fin,No
970,a pigeon has feathers,Yes
971,a parrot has wings,Yes
972,does a knifefish live underwater,Yes
973,can a eel fly,No
974,a monkey has fins,No
975,a stonefish can be found in the water,Yes
