,question,model_answer,true_answer
85,spectacles is usually used for spectator,Yes,Yes
86,yacht is usually used for transport,Yes,Yes
87,tooth is usually used for praying,No,No
88,wing is usually used for being dressed,No,No
89,wood is usually used for building,Yes,Yes
90,self adhesive label is usually used for sticking on things,Yes,Yes
91,window curtain is usually used for decorate window,Yes,Yes
92,toilet paper is usually used for directions,No,No
93,supermarket is usually used for buying fresh ground beef,Yes,Yes
94,skyscraper is usually used for office space,Yes,Yes
95,toy ball is usually used for making noise,No,No
96,stairwell is usually used for walk up,Yes,Yes
97,toilet paper is usually used for wiping oneself,Yes,Yes
98,snare drum is usually used for making noise,Yes,Yes
99,washing clothes is usually used for making clothes clean,Yes,Yes
100,using computer is usually used for write,Yes,No
101,sports bat is usually used for hitting ball,Yes,Yes
102,store shelf is usually used for displaying items,Yes,Yes
103,toy is usually used for have fun,Yes,Yes
104,stapler is usually used for bind papers together,Yes,Yes
105,soldier is usually used for fighting,Yes,Yes
106,train tracks is usually used for increasing size of farm,No,No
107,waxed dental floss is usually used for passing time,No,No
108,watching television show is usually used for passive entertainment,Yes,Yes
109,taking walk is usually used for relaxing,Yes,Yes
110,wristwatch is usually used for timing or,No,Yes
111,writing instrument is usually used for write note,Yes,Yes
112,toothbrush head is usually used for enjoyment,No,No
113,watching film is usually used for making kite fly evenly,No,No
114,wing is usually used for aircraft,Yes,Yes
115,watching tv show is usually used for sitting at bar,No,No
116,tickling is usually used for flirting,Yes,Yes
117,tool is usually used for making things,No,Yes
118,skyscraper is usually used for urban areas,Yes,Yes
119,shopping basket is usually used for carry products,Yes,Yes
120,toilet tank is usually used for performing,No,No
121,waking up in morning is usually used for getting out of bed,Yes,Yes
122,storage is usually used for keep stuff,Yes,Yes
123,swimming is usually used for strenghtening muscles,Yes,Yes
124,tripod is usually used for keep camera steady,Yes,Yes
125,triangle is usually used for reaching high places,No,No
126,visiting art gallery is usually used for viewing art,Yes,Yes
127,using computer is usually used for calculating,Yes,Yes
128,wheel is usually used for shoot at target,No,No
129,utility case is usually used for do simulation,No,No
130,towel is usually used for hold dirty dishes,Yes,No
131,viola is usually used for making money,No,No
132,tickling is usually used for fun,Yes,Yes
133,shopping is usually used for buying goods,Yes,Yes
134,sofa hide bed is usually used for saving space,No,Yes
135,space is usually used for separating words,Yes,Yes
136,waiting tables is usually used for play ping pong,Yes,No
137,wire is usually used for holding up sails,No,No
138,watering plant is usually used for camping,No,No
139,thinking is usually used for learning,Yes,Yes
140,writing story is usually used for gain entrance to movie,No,No
141,weapon is usually used for play with dog,No,No
142,separate shower is usually used for privacy,Yes,Yes
143,sending criminal to prison is usually used for protecting society,Yes,Yes
144,yard is usually used for playing in,Yes,Yes
145,typewriter key is usually used for throwing during party,No,No
146,swallowing semen is usually used for showing how much care,No,Yes
147,washing hands is usually used for cleaning dirt off,Yes,Yes
148,voice is usually used for light,No,No
149,stage is usually used for performing plays,Yes,Yes
150,swimming is usually used for fun,Yes,Yes
151,yoyo is usually used for entertainment,Yes,Yes
152,wedding chapel is usually used for get married in,Yes,Yes
153,waiting tables is usually used for serving food,Yes,Yes
154,t shirts is usually used for display logos,Yes,Yes
155,theater seat is usually used for sitting,Yes,Yes
156,yacht is usually used for talk,No,No
157,train ticket is usually used for writing,No,No
158,ski tow is usually used for hoist,Yes,Yes
159,toilet is usually used for barf in,No,Yes
160,sofa is usually used for watching tv,Yes,Yes
161,supermarket is usually used for shopping,Yes,Yes
162,umbrella is usually used for lift weights,No,No
163,tennis game is usually used for exercise,Yes,Yes
164,writing is usually used for communicate,Yes,Yes
165,taking shower is usually used for hygiene,Yes,Yes
166,wok is usually used for singing,No,No
167,train station is usually used for traveling,Yes,Yes
168,wire is usually used for wash hands,No,No
169,wing is usually used for birds,Yes,Yes
170,writing is usually used for serving food,No,No
171,train ticket is usually used for showing to ticket inspector,Yes,Yes
172,waiting in line is usually used for getting exercise,No,No
173,telephone booth is usually used for making telephone call,Yes,Yes
174,verb is usually used for prop feet,No,No
175,trombone is usually used for organizing books,No,No
176,woodwind instrument is usually used for hold spice,No,No
177,taking stand is usually used for witnessing in trial,Yes,Yes
178,stapler is usually used for stapling,Yes,Yes
179,writing is usually used for expressing feelings,Yes,Yes
180,wood is usually used for baths,No,No
181,typewriter keyboard is usually used for input,Yes,Yes
182,united states is usually used for using imagination,No,No
183,toothbrush head is usually used for brush teeth,Yes,Yes
184,watching television show is usually used for entertainment,Yes,Yes
185,telephone room is usually used for storing telephone,Yes,Yes
186,yoyo is usually used for go to bathroom in,No,No
187,wing is usually used for flight,Yes,Yes
188,stringed instrument is usually used for playing music,Yes,Yes
189,stage door is usually used for entering back stage area,Yes,Yes
190,string is usually used for fly kite,No,Yes
191,talking to is usually used for communication,Yes,Yes
192,tooth is usually used for shopping groceries,No,No
193,traveling is usually used for enjoyment,Yes,Yes
194,theater is usually used for watch movie,Yes,Yes
195,stamp rack is usually used for keeping many stamps organized,Yes,Yes
196,waiting on tables is usually used for dessert,No,No
197,telephone pole is usually used for suspending wires,Yes,Yes
198,wire is usually used for fasten,Yes,Yes
199,writing instrument is usually used for making notes,Yes,Yes
200,wheat is usually used for making flour,Yes,Yes
201,waiting on tables is usually used for taking orders for food,Yes,Yes
202,soap is usually used for get clean,Yes,Yes
203,shampoo and conditioner is usually used for washing and conditioning hair,Yes,Yes
204,theater box is usually used for having privacy,No,Yes
205,waiting tables is usually used for earning tips,Yes,Yes
206,steakhouse is usually used for dinner,Yes,Yes
207,writing is usually used for making flour,No,No
208,toilet is usually used for urinate,Yes,Yes
209,woolen fabric is usually used for making sweater,Yes,Yes
210,thunderbolt is usually used for strike,Yes,Yes
211,steak is usually used for cooking,Yes,Yes
212,water is usually used for living,No,No
213,watering plant is usually used for keeping healthy,Yes,Yes
214,yoyo is usually used for bounce,No,No
215,washcloth is usually used for washing face,Yes,Yes
216,watching television is usually used for catch animals,No,No
217,towel is usually used for drying off,Yes,Yes
218,wind instrument is usually used for musical band,Yes,Yes
219,sleeping at night is usually used for dreams,Yes,Yes
220,tooth is usually used for eating,Yes,Yes
221,singing is usually used for entertainment,Yes,Yes
222,taking break is usually used for rejuvinating,Yes,Yes
223,wedding chapel is usually used for carry things in,No,No
224,vessel is usually used for write upon,No,No
225,standing in line is usually used for waiting turn,Yes,Yes
226,taking bus is usually used for school children,No,Yes
227,tuba is usually used for play in band,Yes,Yes
228,taking bus is usually used for travel,Yes,Yes
229,skin is usually used for covering body,Yes,Yes
230,visiting museum is usually used for fun,Yes,Yes
231,transit ticket is usually used for boarding train,Yes,Yes
232,transit ticket is usually used for bus ride,Yes,Yes
233,wristwatch is usually used for store tickets,No,No
234,sky is usually used for fly kite,Yes,Yes
235,teaspoon is usually used for eating,No,Yes
236,trial is usually used for determine guilt or innocence,Yes,Yes
237,thinking is usually used for solving,Yes,Yes
238,terraced house is usually used for live in,Yes,Yes
239,sitting quietly is usually used for reading,Yes,Yes
240,seeing artifacts is usually used for learning about past,Yes,Yes
241,window curtain is usually used for provide privacy,Yes,Yes
242,toy is usually used for entertainment,Yes,Yes
243,weeding garden is usually used for gardeners,Yes,Yes
244,united states is usually used for freedom and refuge,Yes,Yes
245,sports ball is usually used for playing game,Yes,Yes
246,writing poem is usually used for entertainment,Yes,No
247,trash container is usually used for starting fire,No,No
248,telling many people about is usually used for spreading information,Yes,Yes
249,water is usually used for washing,Yes,Yes
250,starting fire is usually used for keeping warm,Yes,Yes
251,step chair is usually used for reaching upper shelves,Yes,Yes
252,stream is usually used for swimming,Yes,Yes
253,wing is usually used for music,No,No
254,using vcr is usually used for recording movie,Yes,Yes
255,supermarket is usually used for getting bananas,Yes,Yes
256,toy marble is usually used for play,Yes,Yes
257,toothpaste is usually used for freshen breath,Yes,Yes
258,slippers is usually used for keep feet warm,Yes,Yes
259,shower door is usually used for privacy,Yes,Yes
260,walking is usually used for health of,Yes,Yes
261,wind instrument is usually used for travel,No,No
262,thanking is usually used for expressing gratitude,Yes,Yes
263,token turnstile is usually used for breed cattle,No,No
264,wrestling is usually used for sport,Yes,Yes
265,toilet is usually used for go potty,Yes,Yes
266,wristwatch is usually used for test blood,No,No
267,voice is usually used for singing,Yes,Yes
268,sending criminal to prison is usually used for punishing criminal,Yes,Yes
269,snow is usually used for making snowmen,Yes,Yes
270,wing is usually used for talking to friends,No,No
271,urinating is usually used for conduct electricity,No,No
272,spending money is usually used for buying for yourself,Yes,Yes
273,seeing art is usually used for enjoyment,Yes,Yes
274,tab is usually used for marking place,Yes,Yes
275,wing is usually used for revenge,No,No
276,washing clothes is usually used for hold cream,No,No
277,trumpet is usually used for making music,Yes,Yes
278,water is usually used for store dishes in,No,No
279,shallow water is usually used for wade,Yes,Yes
280,toothbrush head is usually used for add interest to event,No,No
281,toothbrush is usually used for clean teeth,Yes,Yes
282,visiting art gallery is usually used for soothe,No,No
283,telephone is usually used for communicate,Yes,Yes
284,train tracks is usually used for fasten,No,No
285,steakhouse is usually used for eating steak,Yes,Yes
286,toy marble is usually used for meditate with,No,Yes
287,toothbrush is usually used for plaything for dog,No,No
288,spring binder is usually used for holding papers,Yes,Yes
289,waging war is usually used for hurting others,Yes,Yes
290,shirt is usually used for wearing,Yes,Yes
291,xylophone is usually used for ordering food at,No,No
292,wash cloth is usually used for driving,No,No
293,well is usually used for hurting others,No,No
294,shower stall is usually used for take shower,Yes,Yes
295,toy marble is usually used for play with,Yes,Yes
296,stadium is usually used for watch ball games,Yes,Yes
297,shopping center is usually used for do all shopping,Yes,Yes
298,wing is usually used for pee,No,No
299,violin is usually used for playing music,Yes,Yes
300,trash receptacle is usually used for go into building,No,No
301,tool is usually used for learn things,No,No
302,water is usually used for hold drinks,Yes,No
303,walking is usually used for getting somewhere,Yes,Yes
304,taking bus is usually used for getting somewhere,Yes,Yes
305,seeing band is usually used for enjoying music,Yes,Yes
306,yacht is usually used for cruise,Yes,Yes
307,utility case is usually used for transport,Yes,No
308,soccer field is usually used for play game of soccer,Yes,Yes
309,train seat is usually used for growing vegetables,No,No
310,skylight is usually used for let in light,Yes,Yes
311,wire is usually used for conducting electricity,Yes,Yes
312,toll road is usually used for changing color of house,No,No
313,sofa hide bed is usually used for sleeping,Yes,Yes
314,tissue holder is usually used for holding tissues,Yes,Yes
315,sound is usually used for annoy,Yes,Yes
316,wrestling is usually used for tame lion,Yes,No
317,stove is usually used for grill steak,Yes,Yes
318,walking is usually used for making business community rich,No,No
319,telephone kiosk is usually used for communicating,No,Yes
320,table is usually used for holding things,No,Yes
321,shirt is usually used for covering,No,Yes
322,writing term paper is usually used for research,Yes,Yes
323,skiing is usually used for sport,Yes,Yes
324,wing is usually used for dining,No,No
325,thinking is usually used for understanding,Yes,Yes
326,tin is usually used for holding sardines,Yes,Yes
327,umbrella is usually used for shelter from rain,Yes,Yes
328,track is usually used for keeping papers together,No,No
329,underground area is usually used for store things,No,Yes
330,weapons is usually used for kill people,Yes,Yes
331,ticket booth is usually used for buying tickets,Yes,Yes
332,shoe is usually used for walking,Yes,Yes
333,window is usually used for keep cold air out,Yes,Yes
334,writing instrument is usually used for drawing pictures,Yes,Yes
335,wheat is usually used for ordering food,Yes,No
336,street is usually used for driving on,Yes,Yes
337,washcloth is usually used for have fun,No,No
338,sink is usually used for hold dirty dishes,Yes,Yes
339,tourniquet is usually used for stop bleeding,Yes,Yes
340,telling story is usually used for entertainment,Yes,Yes
341,town is usually used for live,Yes,Yes
342,using television is usually used for being entertained,Yes,Yes
343,train ticket is usually used for keeping perishable food fresh,No,No
344,taking midterm is usually used for measuring knowledge of subject,Yes,Yes
345,soldier is usually used for killing enemy,Yes,Yes
346,tooth is usually used for constructing office space,No,No
347,train station is usually used for smoking marijuana,No,No
348,soldier is usually used for protecting country,Yes,Yes
349,walking around lake is usually used for having fun,Yes,Yes
350,study is usually used for learn things,Yes,Yes
351,shelf is usually used for store things,Yes,Yes
352,umbrella is usually used for keeping sun off,Yes,Yes
353,wings is usually used for flying,Yes,Yes
354,water spout is usually used for pour water,Yes,Yes
355,triangle is usually used for play music,Yes,Yes
356,show is usually used for audience,Yes,Yes
357,washing clothes is usually used for relaxing,No,No
358,walking around lake is usually used for relaxation,Yes,Yes
359,talking is usually used for speech,Yes,Yes
360,watering plant is usually used for shave,No,No
361,writing is usually used for judges,No,No
362,table is usually used for eating off of,No,Yes
363,tickling is usually used for making child laugh,Yes,Yes
364,thinking is usually used for deducing,Yes,Yes
365,sun is usually used for energy,No,Yes
366,watching television show is usually used for staying fit,No,No
367,table is usually used for drawing on,No,Yes
368,table is usually used for working at,Yes,Yes
369,seeing exciting story is usually used for having fun,Yes,Yes
370,sign is usually used for telling,Yes,Yes
371,wedding ring is usually used for propose marriage,Yes,Yes
372,starting fire is usually used for cooking food,Yes,Yes
373,tooth is usually used for chew food,Yes,Yes
374,sheet is usually used for stay warm while sleeping,No,Yes
375,triangle is usually used for draw line at angle,Yes,Yes
376,watching tv show is usually used for ending own life,No,No
377,wine is usually used for research,No,No
378,swimming is usually used for exercise,Yes,Yes
379,wedding ring is usually used for satisfying hunger,No,No
380,swimming pool is usually used for cool off,Yes,Yes
381,underground area is usually used for building,Yes,No
382,writing poem is usually used for socializing,No,No
383,steam is usually used for clean carpet,Yes,Yes
384,toy car is usually used for shoot things,No,No
385,store is usually used for buy things,Yes,Yes
386,snare drum is usually used for making music,Yes,Yes
387,tooth is usually used for offices,Yes,No
388,window curtain is usually used for decorating window,Yes,Yes
389,wristwatch is usually used for tell time,Yes,Yes
390,townhouse is usually used for draw,No,No
391,writing poem is usually used for expressing feelings,Yes,Yes
392,soap dish is usually used for holding soap,Yes,Yes
393,wine is usually used for cooking,Yes,No
394,wings is usually used for flapping,Yes,Yes
395,spanish restaurant is usually used for eat spanish food,Yes,Yes
396,watching musician perform is usually used for live in,No,No
397,stadium is usually used for play sports,Yes,Yes
398,toilet paper is usually used for celebrate birthday,No,No
399,sword is usually used for fencing,Yes,Yes
400,vegetable garden is usually used for grow peas,Yes,Yes
401,union is usually used for commercial gain,Yes,Yes
402,taking finals is usually used for passing class,Yes,Yes
403,vegetable garden is usually used for growing peas,Yes,Yes
404,tool is usually used for building things,No,Yes
405,toilet paper is usually used for subway ride,No,No
406,sun is usually used for light,Yes,Yes
407,try is usually used for drinking,No,No
408,sofa is usually used for lounging,Yes,Yes
409,system is usually used for organizing things,Yes,Yes
410,taking course is usually used for learning new,Yes,Yes
411,stabbing to death is usually used for getting rid of enemy,No,Yes
412,wardrobe is usually used for keeping clothes,Yes,Yes
413,walk in closet is usually used for storing lots of clothes,Yes,Yes
414,typewriter keyboard is usually used for buying tickets,No,No
415,sheet is usually used for covering bed,Yes,Yes
416,wristwatch is usually used for sport,No,No
417,typewriter key is usually used for pressing,Yes,Yes
418,voice is usually used for shout,Yes,Yes
419,waging war is usually used for communicating with,No,No
420,tub is usually used for enjoyment,No,No
421,writing letter is usually used for control device from distance,No,No
422,tortilla is usually used for make taco,Yes,Yes
423,tickling is usually used for teasing,Yes,Yes
424,seeing movie is usually used for relaxing,No,Yes
425,union is usually used for promoting happiness,No,Yes
426,swimming pool is usually used for diving,Yes,Yes
427,tapestry is usually used for decorate room,Yes,Yes
428,stick eraser is usually used for erase pencil marks,Yes,Yes
429,stool is usually used for reaching high places,No,Yes
430,trash container is usually used for contain trash,Yes,Yes
431,wallet is usually used for hold credit cards,Yes,Yes
432,transit ticket is usually used for play music,No,No
433,swimming pool is usually used for getting wet,Yes,Yes
434,water is usually used for have garden,No,No
435,wire is usually used for making new friends,No,No
436,shelf is usually used for holding books,Yes,Yes
437,stopping bicycle is usually used for safety,Yes,Yes
438,typing is usually used for grilling steak,No,No
439,umbrella is usually used for protection from rain,Yes,Yes
440,underground area is usually used for orginization,No,No
441,water is usually used for drinking,Yes,Yes
442,table is usually used for putting things on,No,Yes
443,shopping bag is usually used for carrying groceries,Yes,Yes
444,storm is usually used for raining,Yes,Yes
445,waging war is usually used for gaining territory,Yes,Yes
446,writer is usually used for writing stories,Yes,Yes
447,tourniquet is usually used for stopping flow of blood,Yes,Yes
448,swimming pool is usually used for fun,Yes,Yes
449,shades is usually used for look cool,Yes,Yes
450,shop is usually used for buy things,Yes,Yes
451,ticket booth is usually used for selling tickets,Yes,Yes
452,shore is usually used for surfing,Yes,Yes
453,shoulder bag is usually used for carry things,Yes,Yes
454,tickets is usually used for get into events,Yes,Yes
455,trumpet is usually used for causing laughter,No,No
456,wedding ring is usually used for symbolizing marriage,Yes,Yes
457,shopping basket is usually used for hold groceries,Yes,Yes
458,tub is usually used for taking bath,Yes,Yes
459,tin is usually used for holding food,Yes,Yes
460,sheet of paper is usually used for writing on,Yes,Yes
461,writing instrument is usually used for baseball player,No,No
462,stick of butter is usually used for cooking,Yes,Yes
463,wedding ring is usually used for christmas,Yes,No
464,tree is usually used for wood,Yes,Yes
465,stapler is usually used for holding papers together,Yes,Yes
466,towel is usually used for live in,No,No
467,thinking is usually used for deciding,Yes,Yes
468,wristwatch is usually used for keeping time,Yes,Yes
469,sofa is usually used for sleeping,Yes,Yes
470,sitting on chair is usually used for resting legs,Yes,Yes
471,water is usually used for quenching thirst,Yes,Yes
472,showroom is usually used for displaying cars,Yes,Yes
473,stool is usually used for resting,Yes,Yes
474,stabbing to death is usually used for getting revenge on,Yes,Yes
475,writing instrument is usually used for securing door,No,No
476,tartar control toothpaste is usually used for control tartar,Yes,Yes
477,toilet paper is usually used for displaying,No,No
478,watching musician perform is usually used for keeping things,No,No
479,toothbrush is usually used for cleaning teeth,Yes,Yes
480,washing hands is usually used for getting to other side,No,No
481,tool is usually used for fixing things,No,Yes
482,tree is usually used for travel,No,No
483,toilet paper is usually used for wipe,Yes,Yes
484,sitting down is usually used for rest,Yes,Yes
485,water is usually used for iron clothes,No,No
486,soap is usually used for wash yourself,Yes,Yes
487,silver is usually used for filling teeth,No,Yes
488,taking course is usually used for learning more,Yes,Yes
489,stick is usually used for fuel,No,Yes
490,writing instrument is usually used for marking,Yes,Yes
491,window is usually used for look outside,Yes,Yes
492,shades is usually used for blocking sunlight,Yes,Yes
493,writing poem is usually used for research,No,No
494,toilet is usually used for waste,No,Yes
495,wine is usually used for drinking,Yes,Yes
496,using computer is usually used for working,Yes,Yes
497,using computer is usually used for throwing ball,No,No
498,watching musician perform is usually used for relaxing,Yes,Yes
499,using computer is usually used for friends,Yes,Yes
500,soap is usually used for clean,Yes,Yes
501,stairs is usually used for walking down,Yes,Yes
502,telephone line is usually used for conduct,No,Yes
503,world is usually used for live in,Yes,Yes
504,soaking in hotspring is usually used for relaxation,Yes,Yes
505,writing term paper is usually used for insertion into vagina,No,No
506,watching tv is usually used for relaxation,Yes,Yes
507,washing car is usually used for store sheets and towels,No,No
508,water is usually used for quench thirst,Yes,Yes
509,washing hands is usually used for losing weight,No,No
510,studying for subject is usually used for learning subject,Yes,Yes
511,yacht is usually used for race,Yes,Yes
512,toy ball is usually used for cut hair,No,No
513,shoes is usually used for protect feet,Yes,Yes
514,wood is usually used for getting revenge,No,No
515,surfing is usually used for having fun,Yes,Yes
516,smell is usually used for connect,No,Yes
517,tying shoelace is usually used for teaching students,No,No
518,typewriter keyboard is usually used for type words on paper,Yes,Yes
519,vaccines is usually used for prevent disease,Yes,Yes
520,seeing band is usually used for listening to music,Yes,Yes
521,surfing net is usually used for finding information,Yes,Yes
522,tub is usually used for combing hair,No,No
523,temple is usually used for religion,Yes,Yes
524,water is usually used for expressing idea,No,No
525,sink is usually used for drain off water,Yes,Yes
526,visiting other countries is usually used for travel,Yes,Yes
527,writing story is usually used for fun,No,Yes
528,street is usually used for travel,No,Yes
529,turn signal is usually used for communicate intention,Yes,Yes
530,woodwind family is usually used for create electricity,Yes,No
531,toy soldier is usually used for open envelope,No,No
532,skiing is usually used for traveling on snow,Yes,Yes
533,window is usually used for looking outside,Yes,Yes
534,toy car is usually used for play,Yes,Yes
535,tooth is usually used for crushing,Yes,Yes
536,sofabed is usually used for have guests,Yes,Yes
537,steak house is usually used for eating dinner,Yes,Yes
538,stapler is usually used for office organization,Yes,Yes
539,vice is usually used for not carrying cash,No,No
540,track is usually used for running,Yes,Yes
541,supermarket is usually used for buying canned goods,Yes,Yes
542,united states is usually used for protection,No,Yes
543,sheet of paper is usually used for writing letters,Yes,Yes
544,spanish restaurant is usually used for eating spanish food,Yes,Yes
545,ticket slot is usually used for putting ticket in,Yes,Yes
546,shallow water is usually used for wading,Yes,Yes
547,wok is usually used for fry food,Yes,Yes
548,washing hands is usually used for hygeine,Yes,Yes
549,ticket office is usually used for selling tickets,Yes,Yes
550,skin is usually used for protecting body,Yes,Yes
551,towel rack is usually used for holding towel,Yes,Yes
552,steakhouse is usually used for eating meat,Yes,Yes
553,toilet paper is usually used for wiping asshole,Yes,Yes
554,traveling is usually used for exploring,Yes,Yes
555,wallet is usually used for exercise,No,No
556,watering plant is usually used for doing with friends,No,No
557,toilet paper is usually used for wipe arse,Yes,Yes
558,wool is usually used for remind person of schedule,No,No
559,toilet paper is usually used for absorbing moisture,No,Yes
560,writing instrument is usually used for preaching,No,No
561,vcr is usually used for watching vcr tapes,Yes,Yes
562,train tracks is usually used for doodle,No,No
563,tourniquet is usually used for avoiding choking,No,No
564,striking match is usually used for seeing in dark,Yes,Yes
565,self adhesive label is usually used for labeling,Yes,Yes
566,tree is usually used for beauty,Yes,Yes
567,sink is usually used for rinse dishes,Yes,Yes
568,turnstile is usually used for listen to music,No,No
569,writing instrument is usually used for landing airplanes,No,No
570,serving trolley is usually used for serve food,Yes,Yes
571,toothpick is usually used for clean between teeth,Yes,Yes
572,studying for subject is usually used for memorizing,Yes,Yes
573,vegetable garden is usually used for growing food,Yes,Yes
574,skiing is usually used for fun,Yes,Yes
575,spiral binding is usually used for holding together notebook,Yes,Yes
576,ticket booth is usually used for sell ticket,Yes,Yes
577,shoe is usually used for foot protection,Yes,Yes
578,watching film is usually used for scaring,No,No
579,steak house is usually used for eating steak,Yes,Yes
580,xylophone is usually used for make music,Yes,Yes
581,woodwind is usually used for tie,No,No
582,toothpaste is usually used for bake goods,Yes,No
583,supermarket is usually used for buying produce,Yes,Yes
584,soap is usually used for washing dishes,Yes,Yes
585,toilet paper is usually used for relaxing,No,No
586,washing clothes is usually used for getting exercise,No,No
587,shovels is usually used for dig holes,Yes,Yes
588,tree is usually used for art,No,No
589,wheat is usually used for make flour,Yes,Yes
590,ticket office is usually used for selling ticket,Yes,Yes
591,tool is usually used for being in shape,No,No
592,waxed dental floss is usually used for flossing teeth,Yes,Yes
593,sofa is usually used for seat,Yes,Yes
594,token slot is usually used for fry egg,No,No
595,woodwind instrument is usually used for music,Yes,Yes
596,toy balloon is usually used for holding credit cards,No,No
597,sharp objects is usually used for open envelope,No,Yes
598,teaspoon is usually used for making tea,Yes,Yes
599,seeing art is usually used for geeks,No,Yes
600,train station is usually used for trains,Yes,Yes
601,stick eraser is usually used for erasing pencil marks,Yes,Yes
602,wing is usually used for raise,Yes,Yes
603,state highway is usually used for driving,Yes,Yes
604,sitting on chair is usually used for resting feet,Yes,Yes
605,woolen fabric is usually used for make clothes,Yes,Yes
606,ticket slot is usually used for collect tickets,Yes,Yes
607,tub is usually used for take notes,No,No
608,wings is usually used for meeting people,No,No
609,weapon is usually used for threatening,Yes,Yes
610,seeing people play game is usually used for fun,Yes,Yes
611,semen is usually used for making baby,Yes,Yes
612,washing car is usually used for keeping clean,Yes,Yes
613,trombone is usually used for spectator,No,No
614,wool is usually used for meeting friends,No,No
615,wing is usually used for fly,Yes,Yes
616,song is usually used for entertainment,Yes,Yes
617,writing instrument is usually used for travelling,No,No
618,striking match is usually used for lighting fire,Yes,Yes
619,sitting quietly is usually used for meditation,Yes,Yes
620,voice is usually used for working,No,No
621,surfing net is usually used for doing research,Yes,Yes
622,using television is usually used for bowling,No,No
623,waiting in line is usually used for get water,No,No
624,squash court is usually used for exercise,No,Yes
625,tying shoelace is usually used for preventing from tripping,Yes,Yes
626,walking around lake is usually used for drill hole,No,No
627,space is usually used for parking,No,Yes
